iter	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9
24	1.212110221	0.5863625839	0.5607594937	0.6001467351	0.5953654189	0.6624015748	0.6138613861	0.563559322	0.5572429907	0.5823798627	0.5478005865	0.5618122977
25	1.21114955	0.5863625839	0.5568181818	0.6016140866	0.5996430696	0.6630541872	0.6183816184	0.5598722725	0.5543288786	0.5777525539	0.5507584597	0.5636363636
26	1.211188438	0.5861310489	0.5568181818	0.603081438	0.5997624703	0.6637124569	0.6186906547	0.56	0.5513639002	0.578080636	0.5484247375	0.5636363636
27	1.208583226	0.5877517944	0.5567533291	0.6027596224	0.5997624703	0.6676514032	0.6176911544	0.5581643543	0.5609756098	0.5787379193	0.5521688159	0.5644012945
28	1.207635046	0.5876360269	0.5587863464	0.6033357505	0.5990566038	0.6683168317	0.6141575274	0.56575416	0.5576811594	0.5777275297	0.5481220657	0.5652741514
29	1.207073788	0.5864783515	0.5621079046	0.6018854242	0.5966785291	0.6699801193	0.6170743884	0.5606469003	0.5555555556	0.5779036827	0.5415929204	0.5632706035
30	1.206213743	0.5869414216	0.5662042875	0.6008645533	0.5998814464	0.6683266932	0.6176176176	0.5599140247	0.5597701149	0.5793650794	0.5392731536	0.5604681404
31	1.202402354	0.588099097	0.5628140704	0.6004319654	0.5971731449	0.6663351566	0.6243705942	0.5618945102	0.5559400231	0.5860889396	0.5416423995	0.5660377358
32	1.200063181	0.588099097	0.5601503759	0.6007168459	0.5975250442	0.6729905142	0.621242485	0.5638528139	0.5545350172	0.5865603645	0.5354239257	0.5693622617
33	1.19940566	0.5871729567	0.5615141956	0.5992831541	0.5960187354	0.671992012	0.6196196196	0.5618584549	0.5546026301	0.5848086808	0.5344224037	0.5689881735
34	1.198154503	0.5876360269	0.5632911392	0.5979971388	0.5949736996	0.6726726727	0.619238477	0.5623313546	0.5538284398	0.5873648264	0.5360465116	0.5701179554
35	1.197346627	0.5862468164	0.5617128463	0.5965909091	0.5933294324	0.6743602609	0.6207243461	0.5581395349	0.5483870968	0.5883694413	0.5348027842	0.5671250819
36	1.194953613	0.5863625839	0.5627760252	0.5974395448	0.5898186074	0.6740220662	0.6193096548	0.5621269669	0.5483686319	0.5863636364	0.5359019264	0.5684210526
37	1.194527621	0.5875202593	0.5636822194	0.5967399008	0.5896088733	0.6740442656	0.6204488778	0.5666122893	0.5499425947	0.5870930897	0.5396270396	0.5678688525
38	1.194262996	0.5870571892	0.5632911392	0.5941719972	0.5896834701	0.6727089627	0.6200698952	0.5655247417	0.5546605293	0.5819625638	0.5413271246	0.5677083333
39	1.194059126	0.5874044918	0.5586380832	0.5944798301	0.5916322923	0.6737373737	0.6201395813	0.567083107	0.5560022975	0.5848949461	0.540383498	0.5673202614
40	1.193058725	0.5879833295	0.5649145028	0.5961674947	0.5949736996	0.6730672057	0.6162962963	0.5669205658	0.5530694205	0.582292849	0.5411078717	0.5729372937
41	1.193041026	0.5882148646	0.5640378549	0.5925404645	0.5919907139	0.6737588652	0.6255594232	0.5667574932	0.5499425947	0.5848086808	0.5389988359	0.573878628
42	1.192815267	0.5886779347	0.5629722922	0.5936842105	0.5923344948	0.6751269036	0.6258706468	0.567833698	0.552238806	0.5841414718	0.5404775772	0.5719921105
43	1.192568438	0.5889094698	0.5578747628	0.5981703026	0.5948477752	0.6751269036	0.6245648931	0.567083107	0.5527522936	0.5849486887	0.5445026178	0.5697445972
44	1.192429161	0.5893725399	0.5571699305	0.5964912281	0.5976608187	0.6761565836	0.625498008	0.5678610206	0.5524355301	0.5852823731	0.5457725948	0.5693717277
45	1.190982322	0.5877517944	0.5549936789	0.5926966292	0.5996472663	0.674796748	0.624501992	0.5667752443	0.5500575374	0.5820045558	0.5454545455	0.5660130719
46	1.190928272	0.5877517944	0.5587863464	0.5948215535	0.5948174323	0.675443038	0.6223776224	0.5636856369	0.549971115	0.5848623853	0.5480713874	0.5649054142
47	1.190898734	0.5884463996	0.5561160151	0.593947924	0.5915985998	0.6734177215	0.6216891554	0.5658536585	0.5549065421	0.5870189546	0.552826956	0.5673202614
48	1.189935341	0.5884463996	0.5596967783	0.5954738331	0.5838653511	0.6751140395	0.6190713929	0.5717391304	0.556329849	0.5880322209	0.551803091	0.5636007828
49	1.189548631	0.5876360269	0.5547902317	0.5967628431	0.5840605003	0.674759737	0.6241276171	0.5736263736	0.5502890173	0.5827586207	0.5532646048	0.5605263158
50	1.189002933	0.5869414216	0.5526315789	0.5983026874	0.5875509017	0.6747720365	0.6230654019	0.5714285714	0.5486111111	0.584579977	0.5470183486	0.5609436435
51	1.187581069	0.5872887242	0.5541561713	0.5973106865	0.5860465116	0.6754164563	0.6223325062	0.5697232773	0.5480880649	0.5928489043	0.5426267281	0.5631578947
52	1.187308142	0.5878675619	0.5546430828	0.5947850599	0.5847953216	0.6777946383	0.6213786214	0.5714285714	0.5440835267	0.5940023068	0.5514072372	0.5630689207
53	1.187262543	0.5877517944	0.5549936789	0.5973295854	0.5843091335	0.6781376518	0.6204488778	0.5688073394	0.5432385374	0.5940023068	0.5510907003	0.5647058824
54	1.186546105	0.5905302153	0.5554858934	0.59972106	0.5917647059	0.6791687785	0.6223776224	0.5753424658	0.5514072372	0.5949656751	0.5497685185	0.5647058824
55	1.18652423	0.5907617504	0.5562579014	0.59972106	0.5890652557	0.6781550938	0.6240639041	0.5765864333	0.5520414031	0.5952109464	0.552281918	0.5630306989
56	1.186408633	0.5882148646	0.5516372796	0.5984690327	0.5801886792	0.6768292683	0.6219328993	0.5731375748	0.5504904789	0.5959885387	0.5490196078	0.5640025991
57	1.186408069	0.5890252373	0.5505050505	0.5995807128	0.582501468	0.6757990868	0.6205179283	0.5747001091	0.5558739255	0.5962090752	0.5516840883	0.5621340273
58	1.183540785	0.5902986803	0.5495893872	0.5981956974	0.5833333333	0.6778455285	0.6226226226	0.5757906216	0.5540229885	0.596451059	0.5596755504	0.5641693811
59	1.183258002	0.5915721232	0.5532994924	0.5977808599	0.587957497	0.6767983789	0.6255594232	0.5732970027	0.5554916619	0.6006904488	0.5580589255	0.5651041667
60	1.183717697	0.5912248206	0.5509816339	0.5937716263	0.5898345154	0.6784810127	0.6248756219	0.5756417258	0.5574712644	0.600922722	0.5537572254	0.5636363636
61	1.18365472	0.5897198426	0.5486725664	0.5938803894	0.5925487877	0.6835187058	0.6236881559	0.5731441048	0.5546605293	0.5964306275	0.5489067894	0.5580791694
62	1.18353419	0.5900671452	0.5477545857	0.5944444444	0.5911504425	0.6879432624	0.623	0.5715841045	0.5544668588	0.5967741935	0.5510907003	0.55859375
63	1.183760158	0.5901829127	0.5483259634	0.5965397924	0.5940828402	0.6862645717	0.6204488778	0.5698630137	0.5575477154	0.5967741935	0.5542857143	0.5545454545
64	1.183471788	0.5900671452	0.5493670886	0.5926946933	0.5905325444	0.6884242733	0.6243756244	0.568466994	0.553633218	0.5985066054	0.5516055046	0.5597402597
65	1.183632029	0.589604075	0.552681388	0.5924398625	0.5898345154	0.6822098327	0.6265060241	0.568466994	0.5544668588	0.5941278066	0.5505747126	0.5619295958
66	1.182955486	0.5886779347	0.5548549811	0.5942228336	0.5865724382	0.6853646099	0.6266397578	0.566429743	0.5496535797	0.590389016	0.5501432665	0.5606748864
67	1.182801401	0.5894883075	0.5548549811	0.5931506849	0.5883047844	0.6864450128	0.6246215943	0.566429743	0.5526770294	0.595279217	0.5500285878	0.5620155039
68	1.182530423	0.5893725399	0.5528967254	0.5867032214	0.5914168136	0.6895491803	0.6253807107	0.5686059276	0.5531914894	0.5903337169	0.552	0.5613359024
69	1.181712899	0.591109053	0.5547169811	0.5921864291	0.5956444968	0.6875	0.6265790803	0.5719008264	0.5549798503	0.5960874568	0.5487735311	0.5611325611
70	1.181683456	0.5912248206	0.5550660793	0.5921864291	0.5924617197	0.6888774987	0.6290076336	0.5715859031	0.5535816619	0.5948424069	0.551369863	0.5616966581
71	1.181409427	0.5907617504	0.55375	0.5899182561	0.5889281508	0.6888774987	0.62938485	0.5747508306	0.5535816619	0.5925501433	0.5488850772	0.5649644473
72	1.181387873	0.5907617504	0.555	0.5885558583	0.5870588235	0.6896551724	0.6294416244	0.5777531821	0.5519219736	0.5957690109	0.546803653	0.5634715026
73	1.181455637	0.5906459829	0.5598503741	0.5892002734	0.5911504425	0.6917525773	0.6299292214	0.5785674625	0.5521613833	0.5911949686	0.5433919455	0.5568475452
74	1.177189941	0.591109053	0.5575606721	0.5876712329	0.5911504425	0.6914344685	0.6304568528	0.5810736027	0.5519630485	0.5939463164	0.5458663647	0.5574193548
75	1.177374782	0.5912248206	0.557294928	0.5813953488	0.5935483871	0.6923868313	0.6266531027	0.5807522124	0.5554909936	0.5966913862	0.5440180587	0.5607235142
76	1.177578204	0.5907617504	0.5552089832	0.5871056241	0.5874043555	0.6913961875	0.6301925025	0.5774336283	0.5543981481	0.5979381443	0.543601359	0.5602060528
77	1.177610519	0.5902986803	0.5535378835	0.5880740233	0.5922444183	0.6937307297	0.6300813008	0.5747508306	0.5536854324	0.5934819897	0.542066629	0.5581993569
78	1.177592165	0.5899513776	0.5533249686	0.5872689938	0.591896653	0.6917525773	0.6330788804	0.573480663	0.5497685185	0.5928041119	0.5450424929	0.5580500321
79	1.177804361	0.5909932855	0.5558343789	0.5841313269	0.5901639344	0.6889460154	0.6320610687	0.5779256794	0.5558772438	0.5959885387	0.5441176471	0.561898653
80	1.175720124	0.5902986803	0.5555555556	0.5844686649	0.5875509017	0.6896907216	0.6336228922	0.5776293823	0.5522041763	0.5936962751	0.5426794799	0.5633440514
81	1.175836354	0.5906459829	0.5565978737	0.5855978261	0.5872737887	0.6883384933	0.6359447005	0.5752212389	0.556329849	0.5912743972	0.5444255801	0.5633802817
82	1.175593333	0.5916878907	0.5575606721	0.5833333333	0.5883040936	0.6897980321	0.6370143149	0.5779005525	0.5566531087	0.5936962751	0.5484234234	0.5616966581
83	1.175521332	0.5906459829	0.5572139303	0.5846994536	0.5868544601	0.6912681913	0.6346938776	0.5749032615	0.5527696793	0.5941614196	0.5476992144	0.5604606526
84	1.175213014	0.5921509609	0.5556246116	0.5875085793	0.5867136978	0.6946169772	0.6342710997	0.5794701987	0.5558772438	0.5921277809	0.5507900677	0.5622593068
85	1.17513517	0.5913405881	0.5575606721	0.5875085793	0.5871234495	0.6924664603	0.6336734694	0.5739514349	0.556903524	0.5934819897	0.5466893039	0.562099872
86	1.174850502	0.5907617504	0.5556246116	0.5875085793	0.5891381346	0.6906845085	0.6331452027	0.5766463752	0.5545243619	0.5938215103	0.5469893078	0.5573979592
87	1.174635908	0.5918036583	0.5532178218	0.5854322668	0.5892751915	0.6907962771	0.6358500257	0.5765164162	0.5552995392	0.5941614196	0.5520361991	0.5635782748
88	1.174597757	0.5919194258	0.5532178218	0.5871934605	0.5889281508	0.6907962771	0.6362704918	0.5779256794	0.5558112773	0.5936962751	0.5493757094	0.5641025641
89	1.174852253	0.5918036583	0.5533498759	0.5867937372	0.5909358446	0.690118986	0.6361767729	0.577136515	0.5561312608	0.5945017182	0.5475113122	0.5639386189
90	1.17484903	0.592614031	0.5534041224	0.5873555404	0.5929411765	0.6886938565	0.631147541	0.5782729805	0.560324826	0.5965714286	0.5504484305	0.5659411012
91	1.174714128	0.5924982635	0.5570093458	0.5901639344	0.5887905605	0.6900102987	0.628892292	0.5774804905	0.5613425926	0.5955504849	0.5499717674	0.56485623
92	1.174073983	0.5915721232	0.5572139303	0.5892002734	0.5873297809	0.6879834966	0.6314184037	0.57523598	0.5601394538	0.5928041119	0.5481148002	0.5653846154
93	1.173739828	0.5908775179	0.556176288	0.5887978142	0.5864306785	0.6879834966	0.6308243728	0.5736520289	0.5579499126	0.5961098398	0.5472859541	0.5630198337
94	1.174161127	0.5922667284	0.5586034913	0.587755102	0.5903755869	0.6873065015	0.6313105558	0.5805013928	0.5599534342	0.5928899083	0.548098434	0.564993565
95	1.174083724	0.5923824959	0.5598503741	0.5857627119	0.591896653	0.6873385013	0.6303462322	0.5817978783	0.5604651163	0.5918717802	0.5475923852	0.5660863959
96	1.174113492	0.5924982635	0.5593008739	0.5869565217	0.5903755869	0.6880165289	0.6330275229	0.5792106726	0.5611175786	0.5934819897	0.5465768799	0.5657216495
97	1.174066635	0.5930771012	0.5561097257	0.586323629	0.5918487891	0.6866908338	0.6360856269	0.5805013928	0.5612009238	0.5965714286	0.5457608085	0.5686653772
98	1.174205935	0.5927297986	0.5573566085	0.5886332882	0.5923303835	0.6855670103	0.6333503315	0.5778025655	0.560834299	0.5932300631	0.5498320269	0.5677419355
99	1.174283312	0.5924982635	0.5597014925	0.5854643338	0.5918003565	0.6862745098	0.6360387953	0.5782729805	0.5588405797	0.59276278	0.5474860335	0.5673758865
100	1.174503517	0.5915721232	0.5581106277	0.5843454791	0.5892116183	0.6879834966	0.6338965694	0.5730149917	0.5572254335	0.59437751	0.5483146067	0.5682989691
101	1.174667506	0.5899513776	0.5584577114	0.5824324324	0.5887240356	0.6852138073	0.6363636364	0.5706340378	0.5530434783	0.5894495413	0.5459641256	0.5679330328
102	1.174570585	0.5892567724	0.5590062112	0.5859269283	0.5864123957	0.6872746007	0.6353421859	0.5712701054	0.5495652174	0.5894495413	0.5420875421	0.5651894669
103	1.174763317	0.5898356101	0.5574783684	0.5856950067	0.5853658537	0.6886938565	0.6346938776	0.5746226942	0.5514450867	0.5914040115	0.5416666667	0.5661103979
104	1.174808547	0.5907617504	0.5565862709	0.5856950067	0.587254318	0.6890495868	0.6337741607	0.5785953177	0.5514450867	0.5931034483	0.5430985915	0.56775851
105	1.175131645	0.5907617504	0.5609452736	0.5814266487	0.5891472868	0.6915500259	0.633401222	0.5741254858	0.5527986151	0.5937859609	0.5426966292	0.5666666667
106	1.175173375	0.5908775179	0.5579078456	0.5829959514	0.5876720527	0.6929460581	0.6330788804	0.5730088496	0.5547191662	0.5914040115	0.5460674157	0.5677749361
107	1.174917308	0.591109053	0.5605493134	0.5799055968	0.5862068966	0.6936656282	0.6324873096	0.577136515	0.5543981481	0.5917431193	0.5464788732	0.5664961637
108	1.17485669	0.5918036583	0.5623836127	0.5833896016	0.5871886121	0.6936236392	0.6325392803	0.5752508361	0.554973822	0.5934819897	0.550140056	0.5629438347
109	1.174700742	0.5913405881	0.5628891656	0.5833896016	0.5846702317	0.6943005181	0.6317927882	0.573816156	0.5556844548	0.5917901938	0.5499438833	0.5631443299
110	1.174623371	0.5902986803	0.5619937695	0.5847400405	0.5862068966	0.6918694977	0.6345177665	0.5709534368	0.5525246663	0.5949656751	0.5421822272	0.5611325611
111	1.174630595	0.5906459829	0.5616862988	0.5856279382	0.5852782765	0.6926677067	0.6331811263	0.5738068812	0.5535610886	0.5938215103	0.541971831	0.5639049454
112	1.173300435	0.5908775179	0.5623836127	0.5896574882	0.5866188769	0.6898701299	0.6331811263	0.5715871254	0.5511265165	0.5948424069	0.5441176471	0.5653846154
113	1.173292932	0.5914563556	0.5675171126	0.5875251509	0.5873205742	0.6930693069	0.6328600406	0.5736520289	0.5481823428	0.5954285714	0.5429864253	0.5661341853
114	1.17316666	0.5907617504	0.56625	0.5861837693	0.5878136201	0.6899426785	0.6328600406	0.5720620843	0.5467128028	0.5957690109	0.5435028249	0.5668586052
115	1.17323153	0.5921509609	0.5646470956	0.5906040268	0.5881649731	0.6871421135	0.6337741607	0.57696567	0.549971115	0.5952109464	0.5470953187	0.5688661115
116	1.173274377	0.5914563556	0.5664379289	0.5937921727	0.5834818776	0.6851174935	0.6320081549	0.5779256794	0.5500575374	0.5963511973	0.545557442	0.5659655832
117	1.173599945	0.5908775179	0.5635910224	0.5904505716	0.5819477435	0.6841004184	0.628950051	0.578713969	0.5544668588	0.5991995426	0.5475113122	0.5614258434
118	1.17367587	0.5915721232	0.5666041276	0.5881561238	0.5824436536	0.6858638743	0.630556975	0.5803224013	0.5535097814	0.5982905983	0.5489530277	0.562381254
119	1.17361661	0.5924982635	0.5628517824	0.5919463087	0.5883748517	0.6886446886	0.6349206349	0.5798553144	0.5520414031	0.5949656751	0.5479296653	0.5647798742
120	1.173566959	0.5921509609	0.5632398754	0.5924932976	0.5853658537	0.6897637795	0.631147541	0.5788599889	0.5547866205	0.5942857143	0.5483503982	0.5653266332
121	1.173702834	0.594119009	0.5648379052	0.5947756196	0.5851632047	0.687664042	0.6331452027	0.5834254144	0.5593514765	0.5969125214	0.5492638732	0.5692695214
122	1.173567422	0.5942347766	0.565920398	0.5876840696	0.5944345767	0.685204617	0.6337955829	0.5817174515	0.5601851852	0.589977221	0.5496876775	0.5764854614
123	1.173750564	0.5935401713	0.562694947	0.589261745	0.594530321	0.6855643045	0.6326009198	0.5766262404	0.559214327	0.5932686823	0.5498007968	0.5744949495
124	1.173713226	0.5924982635	0.5623441397	0.5884718499	0.5926800472	0.6887835703	0.6293059126	0.5744211687	0.5594485928	0.5929304447	0.5481481481	0.5716096324
125	1.173310873	0.5942347766	0.5637834474	0.5870580387	0.5931198102	0.6894736842	0.6323377961	0.5791505792	0.5602755454	0.5962307253	0.549086758	0.5744949495
126	1.173230467	0.5931928687	0.5648379052	0.5869853918	0.5948839976	0.6902002107	0.6309278351	0.5763085399	0.5571510626	0.5950885208	0.5484606613	0.5699873897
127	1.173379145	0.5945820792	0.5595533499	0.5872170439	0.5955662073	0.6925091671	0.6287762417	0.5812154696	0.5619266055	0.596792669	0.5523917995	0.5714285714
128	1.172248547	0.595392452	0.5620347395	0.5890227577	0.5958208955	0.693556836	0.6290405336	0.5825027685	0.5597701149	0.5966913862	0.5537237067	0.573780874
129	1.172680135	0.595392452	0.5611866502	0.5918503674	0.5955926147	0.6946484785	0.628277635	0.5846325167	0.5617070358	0.5957690109	0.5532879819	0.5692695214
130	1.172972928	0.5936559389	0.5634674923	0.5897264843	0.5989240885	0.6933193056	0.6317948718	0.5805739514	0.551843318	0.5947187141	0.5485519591	0.565847511
131	1.173136285	0.5940032415	0.5616862988	0.588313413	0.5991661703	0.6951026856	0.6309278351	0.5797901712	0.5510907003	0.6	0.5454545455	0.5712484237
132	1.17305508	0.5949293818	0.5643869378	0.5909694555	0.5988023952	0.6935991605	0.6310380267	0.5776053215	0.5558772438	0.5983889528	0.5490640953	0.5725047081
133	1.172989958	0.5946978467	0.5675508945	0.5894039735	0.5967645297	0.6897637795	0.6317948718	0.5852304275	0.556903524	0.5947187141	0.5452475811	0.572327044
134	1.17289858	0.594119009	0.5664811379	0.5884691849	0.5983213429	0.6908136483	0.6317411402	0.5790349418	0.5558112773	0.5972382048	0.5480386583	0.567839196
135	1.173268182	0.5945820792	0.567016677	0.5884691849	0.5925925926	0.691292876	0.6345463865	0.5804661487	0.5574712644	0.599885518	0.549086758	0.5671077505
136	1.172287415	0.5936559389	0.5638820639	0.584717608	0.5976047904	0.692672641	0.6344969199	0.57696567	0.5572826713	0.5975958786	0.5478510029	0.5649717514
137	1.172204169	0.5946978467	0.5675508945	0.5860465116	0.6007194245	0.6923076923	0.6330935252	0.5745856354	0.558891455	0.5954285714	0.5523156089	0.5685660614
138	1.17240965	0.5955082195	0.5665024631	0.5844930417	0.6003594967	0.6934036939	0.6351003603	0.5793255943	0.5600461894	0.5995423341	0.5497142857	0.5685660614
139	1.172816059	0.5950451493	0.5658056581	0.5854304636	0.5991611744	0.691292876	0.636503856	0.5779005525	0.5574148875	0.5954285714	0.5529479107	0.5707102451
140	1.172878496	0.5940032415	0.5670356704	0.5842696629	0.5933933934	0.6888536714	0.6341212744	0.5806094183	0.557925072	0.5944095836	0.5516847516	0.5701699182
141	1.172755434	0.5943505441	0.5646050214	0.5844327177	0.5881649731	0.6923890063	0.6316331788	0.5793255943	0.5605095541	0.5966724039	0.5561253561	0.5721487083
142	1.172569273	0.5920351933	0.5609308022	0.5839895013	0.5868263473	0.691005291	0.6294573643	0.578539823	0.5563909774	0.5959885387	0.5547945205	0.5647798742
143	1.172479431	0.5928455661	0.5619631902	0.5845347313	0.5919712403	0.6966649021	0.6308169597	0.5782463929	0.5556195965	0.5951834862	0.5510553337	0.5646173149
144	1.172525497	0.5921509609	0.5558949297	0.5854616896	0.592238806	0.6927966102	0.632780083	0.5749167592	0.5535097814	0.6001147447	0.5503432494	0.5660377358
145	1.17242656	0.5924982635	0.557256583	0.5839320705	0.5895745956	0.6927966102	0.6319625195	0.5739514349	0.5600920069	0.5994269341	0.5511720983	0.5676526117
146	1.172809627	0.5909932855	0.5556915545	0.5811518325	0.5890083632	0.695329087	0.6303219107	0.5749032615	0.5525246663	0.5978198508	0.5473087819	0.5685534591
147	1.172718892	0.5918036583	0.5574572127	0.5839895013	0.5897129187	0.6963906582	0.6289569279	0.5774336283	0.5489287782	0.5994269341	0.5476190476	0.5714285714
148	1.173071642	0.5916878907	0.5586249233	0.5828421742	0.5877453896	0.6959280804	0.6296103896	0.5806811837	0.5539526832	0.5973578403	0.5459704881	0.5664160401
149	1.173012013	0.5912248206	0.558968059	0.5851413544	0.58704694	0.6973058637	0.6289569279	0.5811489124	0.551644547	0.5954022989	0.5445263755	0.5642633229
150	1.172899853	0.591109053	0.5594149909	0.5849180328	0.5883762732	0.6966173362	0.6310326933	0.5779510022	0.5527230591	0.5942528736	0.5396825397	0.5689223058
151	1.172769395	0.5908775179	0.5590214067	0.5854616896	0.5852782765	0.6976744186	0.6313603323	0.5778025655	0.5527986151	0.5935706085	0.5409090909	0.5673137132
152	1.172546248	0.5916878907	0.557997558	0.5862295082	0.5899280576	0.6949152542	0.6307612636	0.5784477945	0.5526770294	0.5970149254	0.5428733674	0.5692789969
153	1.172227644	0.5908775179	0.5602446483	0.5839895013	0.5894357743	0.6945917285	0.6304347826	0.5747637576	0.5515256189	0.5965517241	0.5428733674	0.5676691729
154	1.172501628	0.5898356101	0.5602446483	0.5807717462	0.5854829034	0.691005291	0.6278586279	0.5723830735	0.5539526832	0.5970149254	0.5434906197	0.5696439725
155	1.172365307	0.5906459829	0.5587340231	0.5807717462	0.5858343337	0.6930797676	0.6305931322	0.5776293823	0.5523590334	0.5972222222	0.5431818182	0.57
156	1.172218965	0.5908775179	0.5644768856	0.5809399478	0.5837320574	0.6949152542	0.6322916667	0.5758754864	0.5498559078	0.5976878613	0.541430193	0.5708908407
157	1.172362392	0.5898356101	0.5624242424	0.5828421742	0.5871779509	0.6951928156	0.6290491118	0.5785953177	0.5484988453	0.5967741935	0.5372460497	0.563876652
158	1.172376304	0.5923824959	0.5676167374	0.5849180328	0.5856287425	0.6974032856	0.6322378717	0.5788888889	0.5527986151	0.6009174312	0.5395560615	0.5671267252
159	1.172073047	0.5931928687	0.5641337386	0.585620915	0.5902031063	0.6960680128	0.6384976526	0.5787997757	0.5537757437	0.5993150685	0.5410022779	0.5676526117
160	1.171946546	0.5934244038	0.567436209	0.5869993434	0.5893604304	0.6959745763	0.6360792492	0.5789473684	0.5555555556	0.5965714286	0.5416191562	0.5690954774
161	1.171837274	0.5933086363	0.5664038811	0.5879265092	0.5885167464	0.6959745763	0.6354166667	0.5786516854	0.5549199085	0.5973729298	0.5419281232	0.5694531741
162	1.171851051	0.5935401713	0.567961165	0.5866141732	0.592019059	0.6945473796	0.6385416667	0.5783267827	0.5503432494	0.5979381443	0.5421412301	0.5703470032
163	1.171541913	0.5931928687	0.5667276051	0.5893909627	0.5927251044	0.6960212202	0.6367899948	0.5770308123	0.5507745267	0.5979381443	0.5397727273	0.5687382298
164	1.171541448	0.594119009	0.5710828796	0.5909389363	0.5937873357	0.6942675159	0.6385416667	0.5763850028	0.5519219736	0.5983981693	0.5406943654	0.5696282294
