iter	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9
150	1.153382255	0.6006478482	0.575	0.6181353768	0.612434631	0.7131367292	0.6390293225	0.5996533795	0.5609065156	0.5721212121	0.5437681159	0.5550715619
151	1.153321331	0.5999537251	0.5736342043	0.6151882578	0.6120789779	0.7113015533	0.6377396569	0.6008134805	0.5604083948	0.5721212121	0.5440835267	0.5547263682
152	1.15359335	0.5993752892	0.5724465558	0.619412516	0.6126965638	0.7106109325	0.6370967742	0.599185573	0.5576923077	0.570563295	0.5429234339	0.5543816035
153	1.153846567	0.5998380379	0.5746579417	0.621086262	0.6149392009	0.7078410311	0.6370070779	0.601635514	0.555870675	0.575045208	0.5410404624	0.5536933582
154	1.1539056	0.5994909764	0.5721068249	0.6224489796	0.6124567474	0.7074610843	0.6352583587	0.5954465849	0.5557441992	0.5783424077	0.5431383903	0.5573566085
155	1.153923698	0.5991439149	0.5721068249	0.618622449	0.6121037464	0.7078410311	0.6365482234	0.5959183673	0.5560588901	0.5750605327	0.5433526012	0.5582554517
156	1.154410507	0.6000694123	0.5710900474	0.6168582375	0.6166281755	0.7076429717	0.6382978723	0.5991808075	0.5586402266	0.5726341169	0.5445086705	0.5583437892
157	1.154095897	0.5997223508	0.5732937685	0.6145966709	0.6150289017	0.7055674518	0.6396350735	0.5992990654	0.5593220339	0.5710843373	0.5442964679	0.5584009994
158	1.153850546	0.6003007867	0.5712596097	0.6163682864	0.615916955	0.7055674518	0.6419878296	0.6017595308	0.5595036661	0.5719446117	0.5395348837	0.5625
159	1.154029722	0.6007635354	0.5715976331	0.6180422265	0.6135181976	0.7066381156	0.6440162272	0.601987142	0.5590062112	0.5733252867	0.5423925668	0.5601996257
160	1.153998461	0.600532161	0.5704142012	0.6172523962	0.6143187067	0.706323687	0.6396350735	0.6029325513	0.5627118644	0.5719467956	0.5449275362	0.5584577114
161	1.15408405	0.6009949098	0.5699052133	0.6172523962	0.6145833333	0.7080878415	0.639959432	0.6011695906	0.5623941276	0.5745454545	0.5437681159	0.5620347395
162	1.15400469	0.5994909764	0.5739750446	0.6116442738	0.6152954809	0.706323687	0.6373737374	0.6015213575	0.5607687959	0.5728096677	0.5416666667	0.5568676196
163	1.153987887	0.5999537251	0.5736434109	0.6140127389	0.612716763	0.7057557827	0.6383409206	0.6020881671	0.5614035088	0.5738498789	0.5428240741	0.5586034913
164	1.153811477	0.5993752892	0.5712589074	0.6120358515	0.6123627961	0.7060720043	0.6364094806	0.6003490401	0.5600907029	0.5768063145	0.5411629246	0.56125
