iter	MultiClass
185	1.41676166
186	1.41611042
187	1.414810396
188	1.413590139
189	1.412815694
190	1.411671514
191	1.410972029
192	1.410040474
193	1.409181866
194	1.408123681
195	1.406535809
196	1.405596679
197	1.404722966
198	1.403848162
199	1.4030283
200	1.402416956
201	1.401362152
202	1.400407271
203	1.399427865
204	1.398382315
205	1.397620586
206	1.396661197
207	1.395447151
208	1.394045525
209	1.392513
210	1.391705084
211	1.39036545
212	1.389153532
213	1.38836841
214	1.387787222
215	1.386948457
216	1.385857404
217	1.385058148
218	1.384292949
219	1.383504293
220	1.382779923
221	1.381560154
222	1.381058064
223	1.380606556
224	1.379656093
225	1.379196784
226	1.378164322
227	1.377254076
228	1.376473105
229	1.375362175
230	1.37456634
231	1.373529334
232	1.372547097
233	1.37174004
234	1.371182948
235	1.370476624
236	1.369641258
237	1.368965805
238	1.368485618
239	1.367332562
240	1.366299415
241	1.365702725
242	1.364978344
243	1.36384286
244	1.36273658
245	1.361741686
246	1.36101234
247	1.360393355
248	1.359792786
249	1.35912627
250	1.358576766
251	1.357751197
252	1.35708985
253	1.355647683
254	1.35489973
255	1.3545108
256	1.35375439
257	1.352848288
258	1.351982752
259	1.351189942
260	1.350377679
261	1.349870078
262	1.34888127
263	1.348061682
264	1.347066057
265	1.346382919
266	1.345591094
267	1.344893319
268	1.343977208
269	1.343197124
270	1.34265544
271	1.341860241
272	1.341136154
273	1.340770584
274	1.34010167
275	1.339626099
276	1.338832083
277	1.338216174
278	1.33697011
279	1.336344523
280	1.335347263
281	1.334611547
282	1.333608699
283	1.332682234
284	1.332275353
285	1.331523223
286	1.330945599
287	1.330275227
288	1.329838041
289	1.329080917
290	1.328277843
291	1.327449186
292	1.326591014
293	1.325980733
294	1.325903752
295	1.325008388
296	1.324666694
297	1.324305808
298	1.323428534
299	1.322683103
300	1.322113143
301	1.321154764
302	1.32012807
303	1.319297391
304	1.318913357
305	1.318404602
306	1.31777668
307	1.317178405
308	1.316608576
309	1.315853917
310	1.315270375
311	1.314430094
312	1.313557819
313	1.312887163
314	1.312437926
315	1.311773291
316	1.310899367
317	1.310139243
318	1.309528413
319	1.308948574
320	1.308560256
321	1.307796454
322	1.307197552
323	1.306366497
324	1.305376554
325	1.304771563
326	1.30414597
327	1.30361173
328	1.302936835
329	1.302269166
330	1.301857947
331	1.30093195
332	1.300563353
333	1.299766249
334	1.29892148
335	1.298008564
336	1.297394343
337	1.296733179
338	1.296056074
339	1.295424375
340	1.294904604
341	1.294253426
342	1.2936354
343	1.29301685
344	1.292313081
345	1.291439315
346	1.290651697
347	1.290042707
348	1.289225375
349	1.28845488
350	1.288255264
351	1.287909173
352	1.287298746
353	1.286854285
354	1.285825783
355	1.285220335
356	1.284744631
357	1.283822198
358	1.283145036
359	1.282832818
360	1.282460036
361	1.281943319
362	1.281519977
363	1.281085832
364	1.280791884
365	1.280177366
366	1.279629625
367	1.2790753
368	1.278310299
369	1.277777592
370	1.2776621
371	1.27732226
372	1.27677552
373	1.276478538
374	1.276011428
375	1.275362079
376	1.274753775
377	1.274008727
378	1.273051512
379	1.272196361
380	1.271550121
381	1.271153802
382	1.270424259
383	1.269735522
384	1.269231693
385	1.268431459
386	1.267917853
387	1.267123194
388	1.266454956
389	1.265990921
390	1.265755946
391	1.265028871
392	1.26427227
393	1.263905804
394	1.263561529
395	1.26294971
396	1.262342764
397	1.261644973
398	1.260779256
399	1.260446182
400	1.260227862
401	1.259725824
402	1.259268274
403	1.258731537
404	1.258260733
405	1.257983133
406	1.257622996
407	1.257081208
408	1.256529074
409	1.256128496
410	1.255425352
411	1.254972028
412	1.254446015
413	1.25402139
414	1.253773137
415	1.253369601
416	1.252804438
417	1.252303527
418	1.251828006
419	1.251365394
420	1.251050845
421	1.250838664
422	1.250215823
423	1.249780376
424	1.2493914
425	1.249050113
426	1.248774005
427	1.248413371
428	1.248039023
429	1.247484799
430	1.247056594
431	1.24656072
432	1.246321976
433	1.245718751
434	1.245193669
435	1.245067967
436	1.244895898
437	1.244126586
438	1.243665561
439	1.243126192
440	1.242672149
441	1.242355456
442	1.242005605
443	1.241329635
444	1.240967347
445	1.240493892
446	1.240206267
447	1.239899293
448	1.239319621
449	1.238957274
450	1.238495878
451	1.238057228
452	1.237735839
453	1.237408128
454	1.236894714
455	1.236647575
456	1.236072049
457	1.235867715
458	1.235197681
459	1.234858683
460	1.234514367
461	1.23402303
462	1.233705263
463	1.233209738
464	1.232717663
465	1.232136934
466	1.231748825
467	1.231370463
468	1.230798867
469	1.230396596
470	1.229925124
471	1.22970143
472	1.229373785
473	1.228870218
474	1.22855225
475	1.228184117
476	1.227600737
477	1.227298224
478	1.2265171
479	1.226319722
480	1.226094608
481	1.225887614
482	1.225477023
483	1.225069714
484	1.224816342
485	1.224296985
486	1.223995103
487	1.223643644
488	1.223248459
489	1.222867245
490	1.222454743
491	1.221950863
492	1.221727076
493	1.22149699
494	1.220779638
495	1.22031189
496	1.21995731
497	1.219774606
498	1.219415871
499	1.219055456
500	1.218619178
501	1.217830146
502	1.21760199
503	1.216832532
504	1.216498836
505	1.216061925
506	1.215666997
507	1.215340359
508	1.21504419
509	1.214573474
510	1.21435274
511	1.213891303
512	1.213525598
513	1.213189836
514	1.212782292
515	1.212354021
516	1.212225321
517	1.211911877
518	1.211521746
519	1.21112143
520	1.21061213
521	1.210111004
522	1.209753638
523	1.209525926
524	1.209240629
525	1.208721178
526	1.208361388
527	1.208125351
528	1.207696279
529	1.207516161
530	1.207261484
531	1.20703401
532	1.206875425
533	1.206497413
534	1.206062684
535	1.205657794
536	1.205197116
537	1.204717565
538	1.204485328
539	1.204115888
540	1.203772241
541	1.203419689
542	1.203218805
543	1.202908709
544	1.202677029
545	1.202147184
546	1.201922725
547	1.201512031
548	1.201241277
549	1.200918961
550	1.200580633
551	1.200338619
552	1.19988825
553	1.199522719
554	1.199366665
555	1.199224427
556	1.198920724
557	1.198589759
558	1.198365944
559	1.197925384
560	1.197562197
561	1.197342451
562	1.197125522
563	1.196729659
564	1.196292027
565	1.195993737
566	1.195785018
567	1.195328226
568	1.194713301
569	1.194462406
570	1.194061167
571	1.19385885
572	1.193720735
573	1.193388673
574	1.193229471
575	1.192918883
576	1.192694324
577	1.192419714
578	1.192167394
579	1.192082014
580	1.191750383
581	1.191739661
582	1.191482088
583	1.191307239
584	1.190984443
585	1.190587964
586	1.190056276
587	1.189700048
588	1.18941465
589	1.188921623
590	1.188668519
591	1.188421313
592	1.188134461
593	1.187831953
594	1.187389621
595	1.187077799
596	1.186820719
597	1.186439922
598	1.186216925
599	1.186122929
600	1.185975796
601	1.185500175
602	1.185099889
603	1.184920282
604	1.184765952
605	1.184604811
606	1.184200781
607	1.183943284
608	1.183624921
609	1.183378669
610	1.183154302
611	1.182963252
612	1.182507587
613	1.182270712
614	1.181826631
615	1.181339217
616	1.181045696
617	1.180714034
618	1.180462811
619	1.180277181
620	1.179852868
621	1.179301709
622	1.178868167
623	1.178681248
624	1.178264939
625	1.17816366
626	1.178003944
627	1.177858432
628	1.177433891
629	1.177127958
630	1.17709699
631	1.176676301
632	1.176359612
633	1.176199712
634	1.175785479
635	1.175452094
636	1.17492874
637	1.174659346
638	1.174371773
639	1.174180287
640	1.174073363
641	1.173752154
642	1.173371125
643	1.17323282
644	1.173094886
645	1.172693214
646	1.172290207
647	1.171999979
648	1.171713067
649	1.171552799
650	1.171230723
651	1.171046643
652	1.170699414
653	1.170444523
654	1.170284394
655	1.17002558
656	1.169906989
657	1.169802271
658	1.16949587
659	1.169293051
660	1.169117842
661	1.169005971
662	1.16875745
663	1.168456924
664	1.168345393
665	1.168067346
666	1.167767137
667	1.167559518
668	1.16732494
669	1.166981471
670	1.166820853
671	1.166675169
672	1.166549091
673	1.166365007
674	1.166171574
675	1.166131097
676	1.165979456
677	1.16574341
678	1.165524491
679	1.165440016
680	1.165308835
681	1.165156521
682	1.16488093
683	1.164870698
684	1.164633775
685	1.164638313
686	1.164486749
687	1.164213427
688	1.16391612
689	1.163821439
690	1.163648692
691	1.163657535
692	1.163401295
693	1.162964319
694	1.162753634
695	1.162373128
696	1.162131415
697	1.162027779
698	1.161821551
699	1.161411324
700	1.161220709
701	1.160944376
702	1.1607725
703	1.160528856
704	1.160438048
705	1.160255258
706	1.160013324
707	1.159721679
708	1.159540876
709	1.159203058
710	1.159051142
711	1.158790706
712	1.158620055
713	1.158532212
714	1.158463893
715	1.158320682
716	1.158217689
717	1.157922115
718	1.157718148
719	1.157436948
720	1.157141839
721	1.156994393
722	1.156829539
723	1.15657294
724	1.156259149
725	1.155963182
726	1.155756573
727	1.155606701
728	1.155346551
729	1.155341164
730	1.155239342
731	1.15520979
732	1.155072371
733	1.154818886
734	1.154652764
735	1.15447484
736	1.154115973
737	1.153844655
738	1.153619892
739	1.153504242
740	1.15331784
741	1.153140814
742	1.152985494
743	1.152868854
744	1.152582558
745	1.152266133
746	1.1520723
747	1.151829064
748	1.151757359
749	1.15161575
750	1.151518747
751	1.151525797
752	1.151266508
753	1.15132031
754	1.151149327
755	1.1509751
756	1.150587597
757	1.150338704
758	1.150257742
759	1.150162167
760	1.150154642
761	1.150008133
762	1.149847883
763	1.149688966
764	1.149587837
765	1.149484779
766	1.149332244
767	1.148963478
768	1.148683789
769	1.148618231
770	1.148449083
771	1.148402048
772	1.148245002
773	1.147887266
774	1.147736269
775	1.147549852
776	1.147323594
777	1.147166099
778	1.147121329
779	1.146779653
780	1.146658806
781	1.146376975
782	1.146095387
783	1.146120955
784	1.145901338
785	1.145678529
786	1.145333806
787	1.145070979
788	1.144860699
789	1.144660425
790	1.144631609
791	1.144471164
792	1.144458414
793	1.144227135
794	1.144097935
795	1.144029095
796	1.143851414
797	1.143652722
798	1.143417855
799	1.143402581
800	1.143258485
801	1.143044439
802	1.143050923
803	1.142953696
804	1.142781982
805	1.142544361
806	1.142305131
807	1.142209047
808	1.141984141
809	1.141830032
810	1.14190578
811	1.141605701
812	1.141493325
813	1.141348073
814	1.141266318
815	1.141115176
816	1.141059829
817	1.141007421
818	1.14087768
819	1.14061089
820	1.140562768
821	1.140487722
822	1.140560279
823	1.140480194
824	1.140300799
825	1.140280461
826	1.13999475
827	1.139750926
828	1.139594901
829	1.139592496
830	1.139326599
831	1.139160482
832	1.139007258
833	1.138938754
834	1.138648977
835	1.138413435
836	1.138337833
837	1.138132947
838	1.137945092
839	1.137711422
840	1.137527438
841	1.137448193
842	1.13725763
843	1.137008891
844	1.136702973
845	1.136527413
846	1.136372932
847	1.136313657
848	1.136272016
849	1.136259997
850	1.136325563
851	1.136133103
852	1.135983586
853	1.136032035
854	1.136094227
855	1.135852602
856	1.135639268
857	1.135221395
858	1.134906529
859	1.134875982
860	1.134680076
861	1.134633168
862	1.134373371
863	1.134070534
864	1.134068802
865	1.133898875
866	1.133755534
867	1.133720378
868	1.133584113
869	1.133419067
870	1.133353731
871	1.133172322
872	1.132990056
873	1.132897765
874	1.132784957
875	1.132739804
876	1.132590719
877	1.132533379
878	1.132349078
879	1.132129556
880	1.132150799
881	1.132118759
882	1.131984646
883	1.13168304
884	1.131514147
885	1.131449545
886	1.131364475
887	1.131389252
888	1.131196474
889	1.13097071
890	1.130984962
891	1.130880194
892	1.130871888
893	1.130738819
894	1.130580271
895	1.130518827
896	1.130252679
897	1.130222713
898	1.130156501
899	1.129940318
900	1.129822047
901	1.129715749
902	1.129636422
903	1.129377866
904	1.129291168
905	1.129238386
906	1.129198924
907	1.129054096
908	1.128715567
909	1.12851963
910	1.128487811
911	1.128301987
912	1.128213754
913	1.128087567
914	1.128086012
915	1.128024909
916	1.127895761
917	1.127685191
918	1.127592081
919	1.127616867
920	1.127469686
921	1.127424651
922	1.127198734
923	1.127212506
924	1.127024447
925	1.127006865
926	1.127009584
927	1.12706993
928	1.126954344
929	1.126944051
930	1.126906118
931	1.126688714
932	1.126425065
933	1.126343984
934	1.12634576
935	1.126244359
936	1.126168819
937	1.126078203
938	1.12605373
939	1.125955192
940	1.125810026
941	1.125540629
942	1.125440801
943	1.125374103
944	1.125241454
945	1.125120699
946	1.125135148
947	1.124927164
948	1.124833382
949	1.124805222
950	1.124751242
951	1.124636735
952	1.124654303
953	1.124529941
954	1.124526687
955	1.124387611
956	1.12443195
957	1.124460467
958	1.124394376
959	1.124288002
960	1.124104289
961	1.123984983
962	1.12381322
963	1.123734245
964	1.123744612
965	1.123678742
966	1.123401174
967	1.123398556
968	1.12328153
969	1.123020767
970	1.123067353
971	1.122891583
972	1.122697528
973	1.122595753
974	1.122535061
975	1.122419396
976	1.122368409
977	1.12232887
978	1.12215405
979	1.121995825
980	1.121965932
981	1.121969666
982	1.121886859
983	1.121744342
984	1.121572322
985	1.121470122
986	1.121294074
987	1.121274795
988	1.121231171
989	1.121121344
990	1.121102103
991	1.121020535
992	1.120864431
993	1.120896514
994	1.120770804
995	1.120772174
996	1.12048552
997	1.120496066
998	1.120430568
999	1.120448797
1000	1.120556008
1001	1.120411918
1002	1.120376976
1003	1.120405497
1004	1.120321106
1005	1.120308063
1006	1.120364975
1007	1.120238345
1008	1.120180874
1009	1.120029169
1010	1.119888335
1011	1.119960711
1012	1.119802857
1013	1.119760788
1014	1.119678262
1015	1.119553526
1016	1.119684434
1017	1.119565539
1018	1.119405001
1019	1.119242606
1020	1.119171471
1021	1.119068316
1022	1.118929945
1023	1.118786181
1024	1.118573639
1025	1.118513688
1026	1.118538089
1027	1.118567435
1028	1.118485872
1029	1.118342267
1030	1.118149698
1031	1.11811559
1032	1.117958165
1033	1.117896763
1034	1.117895678
1035	1.117907206
1036	1.117854263
1037	1.117714401
1038	1.117618077
1039	1.117346943
1040	1.1172572
1041	1.117263845
1042	1.117264046
1043	1.117219941
1044	1.117152278
1045	1.117199127
1046	1.117094019
1047	1.117070053
1048	1.117019816
1049	1.116872616
1050	1.116882831
1051	1.116867926
1052	1.116723668
1053	1.116782019
1054	1.116731897
1055	1.116748488
1056	1.116766686
1057	1.116744335
1058	1.116779544
1059	1.11670485
1060	1.116731012
1061	1.116663223
1062	1.116444311
1063	1.116295108
1064	1.116263085
1065	1.116319295
1066	1.116430207
1067	1.116395419
1068	1.116333534
1069	1.116410742
1070	1.116340077
1071	1.116274658
1072	1.116199222
1073	1.116212964
1074	1.116089278
1075	1.116084944
1076	1.115995031
1077	1.115918321
1078	1.115980203
1079	1.115885954
1080	1.11588492
1081	1.115674159
1082	1.11561181
1083	1.115570381
1084	1.115382059
1085	1.115298032
1086	1.115222742
1087	1.115146965
1088	1.115081074
1089	1.115027312
1090	1.114921342
1091	1.1150099
1092	1.114937824
1093	1.114810565
1094	1.114732607
1095	1.114610888
1096	1.114536725
1097	1.114541574
1098	1.114555366
1099	1.114553787
1100	1.114503613
1101	1.114347122
1102	1.114437779
1103	1.114391261
1104	1.114293816
1105	1.114197735
1106	1.114130762
1107	1.114109341
1108	1.114064514
1109	1.113937421
1110	1.113894009
1111	1.113895715
1112	1.113860318
1113	1.113890571
1114	1.113897715
1115	1.113800321
1116	1.113796501
1117	1.113694749
1118	1.113758852
1119	1.113734134
1120	1.113581472
1121	1.113498703
1122	1.113367588
1123	1.11332894
1124	1.113390825
1125	1.113349953
1126	1.113363829
1127	1.113397615
1128	1.113380811
1129	1.113225923
1130	1.113172472
1131	1.113213337
1132	1.113289995
1133	1.113293792
1134	1.113185735
1135	1.113186018
1136	1.113137642
1137	1.113148704
1138	1.11316576
1139	1.113128881
1140	1.113121833
1141	1.112955007
1142	1.112898867
1143	1.112810493
1144	1.112880567
1145	1.112922198
1146	1.1130617
1147	1.113045884
1148	1.113029121
1149	1.112934245
1150	1.112977616
1151	1.1129544
1152	1.112903734
1153	1.112929332
1154	1.112915567
1155	1.112850895
1156	1.112815374
1157	1.112697643
1158	1.112730985
1159	1.112527032
1160	1.112526125
1161	1.112401012
1162	1.112404812
1163	1.112367631
1164	1.11239808
1165	1.112415167
1166	1.112286182
1167	1.112245003
1168	1.11220665
1169	1.112153313
1170	1.11207095
1171	1.112073857
1172	1.112165267
1173	1.111984719
1174	1.111765391
1175	1.111726455
1176	1.111733958
1177	1.111718466
1178	1.111598241
1179	1.111560816
1180	1.11159521
1181	1.111506379
1182	1.111429736
1183	1.111423686
1184	1.111454671
1185	1.111426216
1186	1.111290799
1187	1.111257549
1188	1.111202082
1189	1.111155361
1190	1.111084667
1191	1.111163657
1192	1.111138204
1193	1.111146426
1194	1.111172761
1195	1.111074328
1196	1.110946412
1197	1.11093579
1198	1.110898707
1199	1.110943465
1200	1.110767187
1201	1.110882775
1202	1.110883485
1203	1.110761527
1204	1.110807196
1205	1.110830986
1206	1.110791687
1207	1.110791241
1208	1.110797905
1209	1.110755756
1210	1.110776093
1211	1.110843165
1212	1.110728571
1213	1.11061364
1214	1.110520303
1215	1.11044415
1216	1.110449984
1217	1.11050553
1218	1.11047862
1219	1.110485983
1220	1.110459391
1221	1.110454165
1222	1.110494426
1223	1.110432027
1224	1.110349831
1225	1.110342219
1226	1.110452393
1227	1.110387344
1228	1.110418093
1229	1.11033106
1230	1.110111383
1231	1.110034681
1232	1.11002968
1233	1.110170373
1234	1.110264313
1235	1.110327686
1236	1.110293912
1237	1.110259336
1238	1.110298271
1239	1.1103016
1240	1.110291583
1241	1.11031022
1242	1.110283034
1243	1.110295476
1244	1.110335
1245	1.110342181
1246	1.110276454
1247	1.110296151
1248	1.110352264
1249	1.110321626
1250	1.110417997
1251	1.110331965
1252	1.110360495
1253	1.110370144
1254	1.110375849
1255	1.110322218
1256	1.11032555
1257	1.110159023
1258	1.110154383
1259	1.110105013
1260	1.110061686
1261	1.110122622
1262	1.110124037
1263	1.110260316
1264	1.110292074
1265	1.11028504
1266	1.110215414
1267	1.110169131
1268	1.110180307
1269	1.110231138
1270	1.110244429
1271	1.110087525
1272	1.110029776
1273	1.110012227
1274	1.110016439
1275	1.109994591
1276	1.109979075
1277	1.10995443
1278	1.109887879
1279	1.109920615
1280	1.110041781
1281	1.109997466
1282	1.109976529
1283	1.109973765
1284	1.109942094
1285	1.109904932
1286	1.109928997
1287	1.109938275
1288	1.109956253
1289	1.109976385
1290	1.109909419
1291	1.10990505
1292	1.10991232
1293	1.109944235
1294	1.110106926
1295	1.110085811
1296	1.110173807
1297	1.110116113
1298	1.110071602
1299	1.110078571
1300	1.11000806
1301	1.109949719
1302	1.10994624
1303	1.109964643
1304	1.109931109
1305	1.109952903
1306	1.110024754
1307	1.109967453
1308	1.109884907
1309	1.109952397
1310	1.109916856
1311	1.109866168
1312	1.109775941
1313	1.109761794
1314	1.109825962
1315	1.109827018
1316	1.109848277
1317	1.109930789
1318	1.109986434
1319	1.109941409
1320	1.109846868
1321	1.109877452
1322	1.109887514
1323	1.109938307
1324	1.11004758
1325	1.110096557
1326	1.110055495
1327	1.110052704
1328	1.11012831
1329	1.110132519
1330	1.110238301
1331	1.110227244
1332	1.110319381
1333	1.110233371
1334	1.110342561
1335	1.110293057
1336	1.110182235
1337	1.110110808
1338	1.11009743
1339	1.110096354
1340	1.11008718
1341	1.110143414
1342	1.110188637
1343	1.110168565
1344	1.110119903
1345	1.110112729
1346	1.110227474
1347	1.110388653
1348	1.110445576
1349	1.110525105
1350	1.110549298
1351	1.110575251
1352	1.110620024
1353	1.110562665
1354	1.110539469
1355	1.110523148
1356	1.110674341
1357	1.110754141
1358	1.110838691
1359	1.110843654
1360	1.110843393
1361	1.110867971
1362	1.110802365
1363	1.110873554
1364	1.110953667
1365	1.110924149
1366	1.110938153
1367	1.110880536
1368	1.110904675
1369	1.110913645
1370	1.110992992
1371	1.110972313
1372	1.110998802
1373	1.110858484
1374	1.110828685
1375	1.110793964
1376	1.110672803
1377	1.110494816
1378	1.110533471
1379	1.11052742
1380	1.110571031
1381	1.110638559
1382	1.110662932
1383	1.110706263
1384	1.110653947
1385	1.110610531
1386	1.110601145
1387	1.110655623
1388	1.110712658
1389	1.110778395
1390	1.110725236
1391	1.110773127
1392	1.110778832
1393	1.110768327
1394	1.110705351
1395	1.110700278
1396	1.110690038
1397	1.110640265
1398	1.110657944
1399	1.110733581
1400	1.110753758
1401	1.110776442
1402	1.110673994
1403	1.11074209
1404	1.110707061
1405	1.110759842
1406	1.110750468
1407	1.110747127
1408	1.110869678
1409	1.110879996
1410	1.110922303
1411	1.110982067
1412	1.110865918
1413	1.110909439
1414	1.11100052
1415	1.111014806
1416	1.110999194
1417	1.111004279
1418	1.111026081
1419	1.110958828
1420	1.110971649
1421	1.111009066
1422	1.111023902
1423	1.111102225
1424	1.111151527
1425	1.111211896
1426	1.111202326
1427	1.111284431
1428	1.11124967
1429	1.111242084
1430	1.111367867
1431	1.11139534
1432	1.111520041
1433	1.11153969
1434	1.111617697
1435	1.111608164
1436	1.111558905
1437	1.111636374
1438	1.111644986
1439	1.111695407
1440	1.111658417
1441	1.111714774
1442	1.111712273
1443	1.111791136
1444	1.1119234
1445	1.112060284
1446	1.111994012
1447	1.111980914
1448	1.111896352
1449	1.11181608
1450	1.111844357
1451	1.111844983
1452	1.111868829
1453	1.111863249
1454	1.111951959
1455	1.111979743
1456	1.112086633
1457	1.112137306
1458	1.112153375
1459	1.112195651
1460	1.112291912
1461	1.112330524
1462	1.112277306
1463	1.112205711
1464	1.112237539
1465	1.112293402
1466	1.112336034
1467	1.112432075
1468	1.112484472
1469	1.112516068
1470	1.112534564
1471	1.112548021
1472	1.112569706
1473	1.11261591
1474	1.112729998
1475	1.112758823
1476	1.112741262
1477	1.112705348
1478	1.112693728
1479	1.112761685
1480	1.112812403
1481	1.112750012
1482	1.11276907
1483	1.112774205
1484	1.11287703
1485	1.112798588
1486	1.112805464
1487	1.112890297
1488	1.112882648
1489	1.112971823
1490	1.112956905
1491	1.112965904
1492	1.113026438
1493	1.113034393
1494	1.113002738
1495	1.112988436
1496	1.113007063
1497	1.113095939
1498	1.113038627
1499	1.113042198
1500	1.113190651
1501	1.113175783
1502	1.113136312
1503	1.113068397
1504	1.113063406
1505	1.11309504
1506	1.113052002
1507	1.113133883
1508	1.113151023
1509	1.113165309
1510	1.113143589
1511	1.113160494
1512	1.113199681
1513	1.11319433
1514	1.113135271
1515	1.1131413
1516	1.113158345
1517	1.113158483
1518	1.113184182
1519	1.113210592
1520	1.113222157
1521	1.113254143
1522	1.113256918
1523	1.113412147
1524	1.1133685
1525	1.113308889
1526	1.113318866
1527	1.113219021
1528	1.113172802
1529	1.113187475
1530	1.11317467
1531	1.113162871
1532	1.113173943
1533	1.113144235
1534	1.113112998
1535	1.113180045
1536	1.1131192
1537	1.113128962
1538	1.113071739
1539	1.113041121
1540	1.113101115
1541	1.113227863
1542	1.113285626
1543	1.11332632
1544	1.113330578
1545	1.113335035
1546	1.113375791
1547	1.113386027
1548	1.11345623
1549	1.113510245
1550	1.113500908
1551	1.113513081
1552	1.113473328
1553	1.113473755
1554	1.113414909
1555	1.113528185
1556	1.113534631
1557	1.11345212
1558	1.113521502
1559	1.113439315
1560	1.113480087
1561	1.113595844
1562	1.113614576
1563	1.113682364
1564	1.113633159
1565	1.113658396
1566	1.113615441
1567	1.113615145
1568	1.113612896
1569	1.113567723
1570	1.113452491
1571	1.113459689
1572	1.113517856
1573	1.11353385
1574	1.113600784
1575	1.1135909
1576	1.113570264
1577	1.113595578
1578	1.113683103
1579	1.11380314
1580	1.113785449
1581	1.113863473
1582	1.11390559
1583	1.113987701
1584	1.11400445
1585	1.113947782
1586	1.113973786
1587	1.113873897
1588	1.113815695
1589	1.113789811
1590	1.113704594
1591	1.113712705
1592	1.113663042
1593	1.11362166
1594	1.113585141
1595	1.113689826
1596	1.113748845
1597	1.113829365
1598	1.113861134
1599	1.11386665
1600	1.113796105
1601	1.113810767
1602	1.113772418
1603	1.113789608
1604	1.11382937
1605	1.113744857
1606	1.113767139
1607	1.113902772
1608	1.113937967
1609	1.114010866
1610	1.114060839
1611	1.114121128
1612	1.11423019
1613	1.114243075
1614	1.114303062
1615	1.114316031
1616	1.114397637
1617	1.11444396
1618	1.11450062
1619	1.11459183
1620	1.114643191
1621	1.114671954
1622	1.114686971
1623	1.114798976
1624	1.114883562
1625	1.114905704
1626	1.114961495
1627	1.114974127
1628	1.114969145
1629	1.115005719
1630	1.115096972
1631	1.115125918
1632	1.115107125
1633	1.115063802
1634	1.115046712
1635	1.115131071
1636	1.115187142
1637	1.115228147
1638	1.115304214
1639	1.115286367
1640	1.11525306
1641	1.11522614
1642	1.115264734
1643	1.115239568
1644	1.115229105
1645	1.115252906
1646	1.115288172
1647	1.115300413
1648	1.115307929
1649	1.11532307
1650	1.115300134
1651	1.115252022
1652	1.115318067
1653	1.115302796
1654	1.115295339
1655	1.115287138
1656	1.115379606
1657	1.115399931
1658	1.115498082
1659	1.115549639
1660	1.115622737
1661	1.115654295
1662	1.115661606
1663	1.115683463
