iter	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9
62	1.170617994	0.5922453704	0.5708978328	0.6226912929	0.5953286257	0.6948118006	0.6236220472	0.5777525539	0.5552941176	0.5636250776	0.5446623094	0.554973822
63	1.170622617	0.5934027778	0.5705445545	0.6226040978	0.5936819172	0.6935237124	0.6241505489	0.5828116107	0.5603296057	0.5622291022	0.5507876154	0.5546108568
64	1.170346428	0.59375	0.5723153321	0.6214614878	0.5956521739	0.6937945066	0.6253934942	0.5812641084	0.5603296057	0.5655430712	0.5471389646	0.5555555556
65	1.170244776	0.5943287037	0.5708978328	0.6219592373	0.595976074	0.6948118006	0.6261143157	0.5814479638	0.5613207547	0.566084788	0.548422198	0.5570117955
66	1.170186932	0.5950231481	0.5705445545	0.6223684211	0.5970636215	0.6961832061	0.6254583552	0.5825791855	0.5616519174	0.5671641791	0.549809472	0.5581089954
67	1.17001001	0.5944444444	0.578298397	0.6214614878	0.5970636215	0.6934010152	0.6233630173	0.5798749289	0.5626839317	0.5603985056	0.5511982571	0.5575279421
68	1.169840627	0.5949074074	0.5772307692	0.6209624258	0.5983651226	0.6948118006	0.6227106227	0.5762904141	0.5653710247	0.5650280025	0.5531914894	0.5560655738
69	1.169547397	0.594212963	0.5772307692	0.6235138705	0.5942422596	0.6965833758	0.6253934942	0.5762904141	0.5631981188	0.5634328358	0.5475285171	0.5565789474
70	1.169836436	0.5952546296	0.5744157442	0.6275543837	0.5927134312	0.7004608295	0.6256572029	0.5782044043	0.5650382578	0.5677018634	0.5489130435	0.5541694025
71	1.169705013	0.5958333333	0.5751072961	0.6259040105	0.5892661555	0.7001023541	0.6272251309	0.577424844	0.5653958944	0.5696517413	0.5540983607	0.5561357702
72	1.16951777	0.5965277778	0.5779420826	0.623853211	0.5922276957	0.7003573252	0.6261143157	0.577424844	0.5652428321	0.5680546924	0.5584699454	0.5566470203
73	1.169763367	0.596412037	0.5777777778	0.6242622951	0.5948605796	0.6993363961	0.6258503401	0.5756541524	0.5650904845	0.5682382134	0.5581649372	0.555847569
74	1.16682499	0.5971064815	0.5784919654	0.6242622951	0.5945355191	0.7020950434	0.6248037677	0.5784090909	0.5654205607	0.5698393078	0.5557986871	0.5588428665
75	1.166440707	0.597337963	0.5810055866	0.6210045662	0.5935624659	0.7032291133	0.6253934942	0.5799886942	0.5634458673	0.5710738672	0.5579352004	0.557956778
76	1.166485421	0.5980324074	0.578134651	0.6239372139	0.5995623632	0.7029245767	0.6292606188	0.5806451613	0.5624636839	0.570719603	0.5555555556	0.5581699346
77	1.165279532	0.5969907407	0.5754601227	0.6256544503	0.5978142077	0.7025089606	0.6274303731	0.5766381766	0.561849711	0.5726708075	0.5556170448	0.555410691
78	1.165521944	0.5974537037	0.5724770642	0.6254927727	0.597260274	0.7013782542	0.6274303731	0.5756541524	0.565774156	0.5726654298	0.5592939879	0.5581699346
79	1.16532245	0.597337963	0.570030581	0.6218158067	0.6003280481	0.7015921931	0.6270384008	0.5758266819	0.5654692932	0.5723114957	0.5610160133	0.5589005236
80	1.165300295	0.5980324074	0.5702075702	0.6245933637	0.6009852217	0.700617284	0.6256572029	0.5811965812	0.564281559	0.5721362229	0.5630853994	0.5589005236
81	1.165276943	0.5980324074	0.5721271394	0.6239482201	0.5994520548	0.7009778693	0.6263157895	0.5803876853	0.5652930934	0.5707226683	0.562257886	0.5602094241
82	1.165279125	0.5976851852	0.5665859564	0.6236979167	0.6023166023	0.701285347	0.6280295047	0.5783814375	0.563625799	0.570719603	0.5619469027	0.5615183246
83	1.165360773	0.5988425926	0.567436209	0.6237816764	0.6047278725	0.7020072054	0.6290832455	0.5824362606	0.564787914	0.5721362229	0.5607995558	0.5622961513
84	1.165072218	0.5989583333	0.5674531155	0.6223958333	0.6079734219	0.7041237113	0.6271008403	0.5822498587	0.5669383003	0.5739130435	0.5595567867	0.5588044185
85	1.165328036	0.5984953704	0.5636692818	0.6233766234	0.6034197463	0.7041237113	0.6262519768	0.5868331442	0.5667828107	0.5684210526	0.5623608018	0.5604681404
86	1.160442685	0.5987268519	0.5643203883	0.6239482201	0.6057268722	0.7041237113	0.6238821673	0.5863636364	0.5671121441	0.5723153321	0.5622222222	0.5578673602
87	1.160710867	0.5983796296	0.5660606061	0.6191393706	0.597359736	0.7044868489	0.6240084611	0.587965616	0.5674580197	0.5774735532	0.5617728532	0.5593770279
88	1.160676997	0.5983796296	0.5702179177	0.6164736165	0.5953947368	0.7058823529	0.6305732484	0.584579977	0.5691056911	0.5739022882	0.5623960067	0.5555555556
89	1.160680752	0.5974537037	0.5678119349	0.6171723693	0.5976757056	0.7054582904	0.6258575198	0.5833810888	0.5679442509	0.5721362229	0.5625347415	0.5546218487
90	1.160594843	0.5972222222	0.5690072639	0.6153846154	0.5940265487	0.7044284243	0.6265822785	0.582668187	0.5684333139	0.5742574257	0.5623960067	0.5553398058
91	1.160511028	0.5960648148	0.5698729583	0.6111111111	0.5936981758	0.7043701799	0.6250661026	0.5814220183	0.5655976676	0.573374613	0.5610160133	0.5551969012
92	1.160285375	0.5960648148	0.5696969697	0.6126126126	0.5964523282	0.7026748971	0.6248682824	0.5798270893	0.5674418605	0.5723114957	0.5594250967	0.5555555556
93	1.160796781	0.596412037	0.5666063894	0.6143875567	0.5995575221	0.7002570694	0.6240167803	0.5812064965	0.5659722222	0.5716049383	0.5625692137	0.5584415584
94	1.16101825	0.5972222222	0.5676328502	0.6127989657	0.5994459834	0.7029245767	0.6256572029	0.5842044135	0.5666084933	0.5723114957	0.5618471688	0.5586519767
95	1.160946183	0.5966435185	0.5676328502	0.6124031008	0.6003335186	0.7018442623	0.6252631579	0.5838653511	0.5637740245	0.5724861197	0.5607476636	0.5579288026
96	1.16055227	0.5979166667	0.5691937425	0.6105398458	0.6089385475	0.701338826	0.626975764	0.5850261172	0.5626092021	0.5763760049	0.5620197585	0.5563425628
97	1.160733372	0.5982638889	0.5688514732	0.6153846154	0.6036687048	0.7069767442	0.6268498943	0.5853094274	0.5634782609	0.5758133824	0.561461794	0.5556270096
98	1.160832705	0.5988425926	0.5638872226	0.621761658	0.602663707	0.7027305513	0.6259220232	0.5887796414	0.5623188406	0.5775862069	0.5666666667	0.5574193548
99	1.160801467	0.5982638889	0.5626874625	0.6159793814	0.6052193226	0.7023686921	0.6251976805	0.5919075145	0.5607911576	0.5742574257	0.5658914729	0.5587096774
100	1.160378303	0.5976851852	0.5621230398	0.6109324759	0.6076794658	0.703569581	0.6213796735	0.5891829689	0.5632984901	0.5723153321	0.564640884	0.5626204239
101	1.160437776	0.5978009259	0.5618247299	0.6144964721	0.6061281337	0.7025906736	0.6206533193	0.5921658986	0.564281559	0.5756823821	0.5611510791	0.5609756098
102	1.160377084	0.5978009259	0.5638554217	0.6116442738	0.6047804336	0.7025906736	0.6205073996	0.5895953757	0.56612529	0.576	0.5641310383	0.5604113111
103	1.160209368	0.5981481481	0.5630252101	0.612244898	0.6047804336	0.7036844837	0.6201796091	0.5929357267	0.5666084933	0.5731857319	0.566833056	0.5592783505
104	1.15914859	0.5988425926	0.5637342908	0.6136071887	0.6086956522	0.7050882658	0.6209804955	0.5934065934	0.5667828107	0.5721301412	0.5650723026	0.5604113111
105	1.158813821	0.5982638889	0.5612980769	0.6121405751	0.6073414905	0.7055758207	0.6187961985	0.59375	0.5652930934	0.5742331288	0.5679287305	0.5579014715
106	1.158986795	0.5971064815	0.5642256903	0.6121405751	0.6044444444	0.7069864442	0.6178947368	0.5910931174	0.560650029	0.5717806531	0.5650723026	0.5584082157
107	1.159115806	0.5974537037	0.5642256903	0.6128205128	0.6052193226	0.7055758207	0.6169206516	0.5927209705	0.5599534342	0.5761670762	0.5653867557	0.5574823378
108	1.159134468	0.5971064815	0.5637019231	0.6101910828	0.6011049724	0.7078534031	0.6158730159	0.5912240185	0.5641025641	0.5728274174	0.5674625208	0.5589182228
109	1.158700073	0.5982638889	0.5640096618	0.6073697586	0.6003298516	0.7068694284	0.6219640971	0.591565569	0.5654205607	0.5719534599	0.5706371191	0.5642349903
110	1.158711031	0.5979166667	0.5645063598	0.606214331	0.6013215859	0.7090336134	0.6222926572	0.5895221647	0.5631180919	0.5742331288	0.5669816565	0.5637065637
111	1.158800539	0.5982638889	0.5658773528	0.6094147583	0.5994520548	0.7100157315	0.6218931782	0.5908828621	0.5638051044	0.5742331288	0.5657237937	0.5633074935
112	1.159035988	0.5983796296	0.5657177468	0.6098026735	0.6003298516	0.7089669638	0.621564482	0.5887796414	0.5641323273	0.5742331288	0.5688987272	0.5635074146
113	1.158826666	0.5983796296	0.5672902836	0.6135204082	0.5979155239	0.7139852787	0.6209804955	0.5855907781	0.5655976676	0.5716041795	0.5676421866	0.5618122977
114	1.158746679	0.5976851852	0.5676328502	0.6123488224	0.5981308411	0.712256707	0.6206533193	0.5855907781	0.5647607935	0.5693160813	0.5681191395	0.56
115	1.158811187	0.5984953704	0.5648762824	0.6131293818	0.6003298516	0.709947644	0.6230200634	0.5847750865	0.5655976676	0.5745992602	0.5692222835	0.5610859729
116	1.158877351	0.597337963	0.5650332728	0.6123488224	0.5985722131	0.7100157315	0.6218931782	0.5832376579	0.5631180919	0.5726654298	0.5671641791	0.5612903226
117	1.158929888	0.596412037	0.5628382441	0.612244898	0.6002202643	0.7097112861	0.6205804749	0.5891829689	0.5587892899	0.5737298637	0.5603971318	0.5587096774
118	1.159230027	0.5980324074	0.5604790419	0.6105799873	0.6037321625	0.7130068457	0.6232804233	0.5876940771	0.5627906977	0.5746130031	0.5647840532	0.5612903226
119	1.159203846	0.5974537037	0.5618247299	0.6102987921	0.6051619989	0.7112750263	0.6236786469	0.587283237	0.5624636839	0.5707226683	0.5624309392	0.5612903226
120	1.15902051	0.597337963	0.5611510791	0.6123488224	0.6028446389	0.7135306554	0.6218220339	0.5923787529	0.5583284968	0.5680837954	0.5613259669	0.5644012945
121	1.159014246	0.5971064815	0.5614457831	0.607979734	0.6047278725	0.7127042699	0.621564482	0.5873476494	0.5628257093	0.5686153846	0.564159292	0.5612903226
122	1.158893991	0.5966435185	0.5623118603	0.6061751733	0.6040637013	0.7140600316	0.6212361331	0.5880980163	0.5582468281	0.5687847008	0.5628808864	0.5618122977
123	1.154494004	0.5969907407	0.5623118603	0.6070528967	0.6041896362	0.7137585662	0.6240760296	0.5885780886	0.5578703704	0.569674647	0.5616362631	0.5621761658
124	1.154267702	0.597337963	0.5624622812	0.6060606061	0.6051905025	0.7139107612	0.6257928118	0.581733566	0.5626450116	0.5721331689	0.5624309392	0.5616966581
125	1.153995562	0.597337963	0.5590361446	0.6077068857	0.6048834628	0.7097112861	0.6246691371	0.5850261172	0.5677867903	0.5705483672	0.5654334622	0.5596919127
126	1.153840999	0.5975694444	0.5628019324	0.6023944549	0.6047804336	0.7075471698	0.6226912929	0.58919233	0.5671296296	0.5724861197	0.5652892562	0.5625806452
127	1.153786138	0.5972222222	0.5618932039	0.6035353535	0.6051167964	0.7090336134	0.6264550265	0.5870069606	0.5646376812	0.5723076923	0.5645249863	0.5586162716
128	1.153690303	0.5976851852	0.5658773528	0.6028949025	0.6045479756	0.7083552286	0.6246691371	0.5845438698	0.5648148148	0.5749537323	0.5668684645	0.5608194622
129	1.153818351	0.5971064815	0.5634486946	0.6060606061	0.6056260342	0.7073042564	0.626059322	0.5805330243	0.5605095541	0.5724861197	0.5648351648	0.5660863959
130	1.152441656	0.5980324074	0.5625759417	0.605296343	0.6058273777	0.7086614173	0.6270557029	0.5820289855	0.5641911341	0.5753254805	0.5649530127	0.5659163987
131	1.15232319	0.5975694444	0.5631067961	0.6060606061	0.6030871003	0.7079831933	0.6267232238	0.5838653511	0.5650172612	0.573012939	0.5647840532	0.5637065637
132	1.152261845	0.5987268519	0.5645063598	0.6071653048	0.598789213	0.7104571729	0.6277217207	0.5974477958	0.5646923519	0.5757009346	0.5636766334	0.5586162716
133	1.152207433	0.5991898148	0.5662650602	0.6082018927	0.5996705107	0.7087276551	0.6246691371	0.5958188153	0.5673021375	0.5757009346	0.5669988926	0.5606157793
134	1.148481501	0.6008101852	0.5677966102	0.6054122089	0.6010989011	0.7124010554	0.625994695	0.5960648148	0.5720850086	0.5795665635	0.5679287305	0.561898653
135	1.148404944	0.600462963	0.5683192261	0.6035131744	0.6012134584	0.7127771911	0.625	0.5981416957	0.5696275072	0.5792079208	0.5664997218	0.5626204239
136	1.148510917	0.6008101852	0.5681544029	0.6049149338	0.6013215859	0.7127771911	0.6267232238	0.5943122461	0.5717566016	0.577970297	0.5674625208	0.5651894669
137	1.148635764	0.5996527778	0.5655589124	0.6031545741	0.6014372582	0.7112750263	0.6262626263	0.5921658986	0.5696275072	0.5762081784	0.5677777778	0.5651894669
138	1.148590937	0.5998842593	0.566083283	0.5994962217	0.6022222222	0.7112750263	0.6253312136	0.5895348837	0.5755148741	0.5767097967	0.5706340378	0.5637411915
139	1.148561896	0.600462963	0.5667673716	0.6025157233	0.6006637168	0.7102212856	0.626059322	0.5928074246	0.5771658061	0.5809641533	0.569205114	0.5600513809
140	1.148514519	0.6003472222	0.567961165	0.6021370207	0.6001103144	0.7105956774	0.6262626263	0.5938407902	0.5758443045	0.576	0.5693673696	0.5633440514
141	1.148679522	0.6013888889	0.5665859564	0.6061365059	0.6023294509	0.7117212249	0.6283280085	0.5920369302	0.5760183592	0.5802469136	0.5704735376	0.5623003195
142	1.149074858	0.599537037	0.5667673716	0.6032540676	0.5987825125	0.7102902375	0.6279936136	0.5909617613	0.5733944954	0.578817734	0.5672808487	0.5598975016
143	1.149274075	0.6	0.5686630369	0.6025	0.6015452539	0.7088607595	0.6282666667	0.5881670534	0.5733944954	0.578298397	0.5699944228	0.5624599616
144	1.149135906	0.6002314815	0.5652173913	0.602876798	0.6019845645	0.7102902375	0.6286627597	0.587688734	0.5729047072	0.5816389402	0.5720670391	0.5608194622
145	1.149155671	0.600462963	0.566083283	0.6051475204	0.6023166023	0.7077409163	0.629787234	0.5897435897	0.5737234653	0.5804066543	0.5693593315	0.5624599616
146	1.149009266	0.6013888889	0.5661057692	0.6051154086	0.6019955654	0.7109704641	0.6269925611	0.595942029	0.5752009185	0.5795665635	0.5711098717	0.5629820051
147	1.149067515	0.5996527778	0.5647200482	0.6013639182	0.6013289037	0.7096774194	0.6232114467	0.5930232558	0.5732337737	0.5788497217	0.571747627	0.5614938828
148	1.14892924	0.5998842593	0.5657418577	0.6042183623	0.6015452539	0.7114164905	0.6221515633	0.5947521866	0.570608496	0.5790123457	0.5690329793	0.5627817128
149	1.149000951	0.5998842593	0.5666063894	0.6019777503	0.6025428413	0.7111111111	0.6218220339	0.5926786752	0.5717566016	0.578134651	0.5706278027	0.5638709677
150	1.148868218	0.6002314815	0.5648762824	0.6030959752	0.6037735849	0.7100529101	0.625	0.5951276102	0.5722477064	0.5792079208	0.5698261357	0.5611787316
151	1.148836216	0.6006944444	0.5630252101	0.6079404467	0.6037735849	0.7102902375	0.6278454209	0.5957943925	0.570773639	0.5784919654	0.5695067265	0.5613359024
152	1.149258788	0.6	0.5623118603	0.6061728395	0.6036687048	0.7120253165	0.6265957447	0.5932792584	0.5719217491	0.5781637717	0.5720695457	0.5546325879
153	1.147694555	0.6003472222	0.5621230398	0.6059479554	0.6029983343	0.7124010554	0.6273258905	0.5913043478	0.5765247411	0.578134651	0.5714285714	0.5562659847
154	1.147520051	0.6016203704	0.5623501199	0.6076732673	0.6070038911	0.7130068457	0.6273258905	0.5981416957	0.5753581662	0.5788819876	0.5720720721	0.5549872123
155	1.147863706	0.5997685185	0.5623118603	0.609394314	0.6043165468	0.7116499736	0.6272630458	0.5903544451	0.5725714286	0.5747982619	0.5696629213	0.5561978163
156	1.14789122	0.6009259259	0.5636692818	0.6075169439	0.6045479756	0.7131537242	0.6307938199	0.5936599424	0.570773639	0.5762289981	0.5704660303	0.5593329057
157	1.148265289	0.5997685185	0.5638233515	0.6056860321	0.6043165468	0.7128503437	0.6269292177	0.595942029	0.5671641791	0.5740740741	0.5706278027	0.5573350416
158	1.148241711	0.6002314815	0.5598548972	0.6030769231	0.6056572379	0.7143614202	0.6255319149	0.5922047702	0.5719197708	0.578134651	0.5749440716	0.5576923077
159	1.147302912	0.6001157407	0.5563636364	0.6008583691	0.6045479756	0.7150423729	0.6273258905	0.5943122461	0.5706117782	0.5811648079	0.5743129557	0.5571245186
160	1.14734195	0.6005787037	0.5582524272	0.6013472137	0.6059933407	0.7154213037	0.6269925611	0.5950029053	0.5709382151	0.5808049536	0.5744680851	0.5571245186
161	1.147599629	0.6002314815	0.5565006075	0.598405886	0.6061946903	0.7139830508	0.6294524189	0.5956951716	0.5720850086	0.5797280593	0.5727069351	0.5576923077
162	1.147749363	0.6016203704	0.5632603406	0.6070326959	0.607300885	0.7144373673	0.6276595745	0.5942196532	0.5699600228	0.5806053119	0.5736782902	0.5597444089
163	1.147681093	0.6012731481	0.563071298	0.606284658	0.6083608361	0.7145135566	0.6263269639	0.5947826087	0.5698005698	0.5774213448	0.5725578769	0.5611787316
164	1.147677695	0.6009259259	0.5622343655	0.606284658	0.6047540077	0.7134502924	0.6271813855	0.5932792584	0.5717552887	0.5798889574	0.5723943662	0.5596919127
