iter	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9
16	1.256655836	0.5823297823	0.5533854167	0.6180758017	0.5680332739	0.6588345865	0.601511335	0.5933609959	0.573480663	0.5595015576	0.5338737695	0.5380507343
17	1.247778433	0.5833719314	0.5586885246	0.6197802198	0.5737898465	0.6572637518	0.6090452261	0.589386914	0.5660377358	0.5572755418	0.5322486926	0.5469168901
18	1.238122662	0.5856878184	0.5597897503	0.6216017634	0.5712616822	0.6622453813	0.6119778561	0.5942327497	0.5690423163	0.5603923973	0.5335648148	0.5492577598
19	1.232924553	0.5860352015	0.5648148148	0.6178623719	0.575278266	0.6628733997	0.6113624937	0.5974293059	0.5666480759	0.5600490196	0.5337175793	0.5458221024
20	1.231296676	0.5860352015	0.5642715887	0.6172839506	0.5735981308	0.6603862459	0.610186586	0.6017699115	0.5709534368	0.5633802817	0.5275362319	0.5457007448
21	1.228547382	0.5867299676	0.562992126	0.6173913043	0.5800464037	0.6654028436	0.6140529532	0.6026385224	0.5652415325	0.5565006075	0.5310344828	0.5470430108
22	1.220980064	0.5877721167	0.5628272251	0.6173913043	0.5815850816	0.6666666667	0.6172588832	0.6022304833	0.5618354785	0.5607250755	0.5296127563	0.5533063428
23	1.218822295	0.5886984715	0.5646749836	0.6166064982	0.5829439252	0.6653992395	0.6218402427	0.5995740149	0.5644171779	0.5624622812	0.534698521	0.5498652291
24	1.212248562	0.5891616489	0.564845293	0.6170520231	0.588372093	0.6679371129	0.6202020202	0.600744285	0.5597307908	0.5650332728	0.5363380282	0.5466847091
25	1.21119482	0.5870773506	0.5661375661	0.6133909287	0.5854227405	0.6666666667	0.6160081054	0.6001056524	0.5585785675	0.5622343655	0.5310541311	0.5464333782
26	1.210842706	0.5892774433	0.56879526	0.6137339056	0.5852803738	0.6676217765	0.6232179226	0.5973474801	0.5624309392	0.5629179331	0.5379782981	0.5488621151
27	1.210304034	0.5886984715	0.5650459921	0.6104360257	0.5847953216	0.6682554814	0.6218829517	0.5951115834	0.5655555556	0.5651644336	0.5360590574	0.5492297388
28	1.209585168	0.5897406207	0.5655899802	0.6124197002	0.5851375073	0.6689027312	0.6204788589	0.5995785037	0.5684326711	0.5649786455	0.5356125356	0.5513078471
29	1.209579815	0.5897406207	0.5652173913	0.6124197002	0.5851375073	0.6689027312	0.6204788589	0.5998945704	0.5687465489	0.5646341463	0.5356125356	0.5513078471
30	1.207981567	0.5889300602	0.5708661417	0.6109921485	0.5797779077	0.6689091783	0.6221995927	0.5945089757	0.5693832599	0.5637910085	0.5323411563	0.5524193548
31	1.206253827	0.5897406207	0.5680159257	0.6127659574	0.5836758661	0.6724553787	0.6263345196	0.5949632739	0.5659128516	0.5683192261	0.5298165138	0.5498327759
32	1.204241695	0.5892774433	0.567065073	0.6145172657	0.5818181818	0.6731234867	0.6243009659	0.5954997384	0.5642151482	0.5612121212	0.5337175793	0.5522788204
33	1.201149263	0.5903195924	0.5686015831	0.6134275618	0.5890570431	0.6763565891	0.6276703967	0.5968421053	0.5638474295	0.5603395998	0.5317324185	0.5491251682
34	1.200307367	0.5889300602	0.5693622617	0.612244898	0.5850815851	0.6757149782	0.6277521761	0.5972803347	0.5577777778	0.5606796117	0.5291428571	0.5483870968
35	1.200180963	0.5878879111	0.5691803279	0.6129943503	0.5829439252	0.6734397678	0.6297435897	0.5957000524	0.5564159292	0.5563636364	0.5297482838	0.5466756212
36	1.198794812	0.5877721167	0.5721784777	0.610719323	0.578425656	0.676042677	0.6298568507	0.5947643979	0.5561083472	0.5585913783	0.5291428571	0.5455773126
37	1.19855912	0.5882352941	0.5704918033	0.6102889359	0.5804195804	0.6786407767	0.6298568507	0.5951882845	0.5564159292	0.5603395998	0.5288406625	0.5447154472
38	1.197117317	0.589509032	0.5693717277	0.6110325318	0.5827505828	0.6780155642	0.6288343558	0.5982282439	0.560177482	0.5648204504	0.528709494	0.5466847091
39	1.196400695	0.589856415	0.5688193085	0.6095505618	0.5852239674	0.6789883268	0.6264690853	0.5977011494	0.5641873278	0.5663824604	0.5294453974	0.5440874915
40	1.184917174	0.5907827698	0.5719844358	0.6120448179	0.5865889213	0.6796305299	0.6267893661	0.6016684046	0.5671969281	0.5653235653	0.5230946882	0.5454545455
41	1.184913588	0.5904353868	0.5738451529	0.6086350975	0.5885780886	0.68	0.6281920327	0.602484472	0.5620197585	0.5661764706	0.5185185185	0.5475701574
42	1.184150543	0.5905511811	0.5729099157	0.6087560806	0.5892648775	0.6816846229	0.6272310046	0.6011381273	0.5614035088	0.5665024631	0.5219907407	0.5464480874
43	1.182243009	0.589856415	0.5725439167	0.604008293	0.5864485981	0.679744973	0.6270325203	0.6009292721	0.5635964912	0.5686153846	0.5202780997	0.5463280714
44	1.182101939	0.5896248263	0.5725388601	0.6033057851	0.585622443	0.681773399	0.6276703967	0.6014492754	0.5617486339	0.5684468999	0.518303312	0.5463280714
45	1.18180305	0.589856415	0.5753070459	0.6048442907	0.5867287544	0.680137999	0.6323828921	0.6019719772	0.5581649372	0.5666871543	0.5194654271	0.5440874915
46	1.181169926	0.5899722094	0.5738233398	0.608033241	0.58556461	0.6810810811	0.6330788804	0.6013619696	0.5616139586	0.5633802817	0.5203252033	0.5420944559
47	1.18055035	0.5918249189	0.5732730794	0.606772633	0.5880993645	0.6854320988	0.633401222	0.5998951232	0.5621269669	0.5686153846	0.5279069767	0.5434633812
48	1.178217851	0.5915933302	0.5736534718	0.6046831956	0.5855907781	0.6827824371	0.6330275229	0.606092437	0.5606557377	0.5656441718	0.5320994795	0.5417236662
49	1.178181896	0.5906669755	0.5730918499	0.6073153899	0.5851680185	0.6824925816	0.6315789474	0.6011500261	0.5640744797	0.5626535627	0.530259366	0.5401360544
50	1.175405192	0.5926354794	0.5753070459	0.606185567	0.587283237	0.6841584158	0.6343207354	0.6049188906	0.5668859649	0.5635359116	0.5294797688	0.5449591281
51	1.174710973	0.5930986568	0.5765765766	0.6052269601	0.5878962536	0.6841844323	0.6331967213	0.6096537251	0.5667215815	0.5666871543	0.5308002303	0.540503744
52	1.17463363	0.5918249189	0.5771465462	0.6027586207	0.5902017291	0.682155215	0.6321721311	0.6025236593	0.5660998354	0.5654834761	0.5296488198	0.5412406271
53	1.174501707	0.5908985642	0.5773195876	0.6019283747	0.587826087	0.6798029557	0.6328725038	0.6036939314	0.5642151482	0.5654834761	0.5255894192	0.5414965986
54	1.17393202	0.5928670681	0.5769478429	0.6023432116	0.5863267671	0.6851485149	0.6343207354	0.6064109301	0.5695290859	0.5689760883	0.5316600114	0.5366847826
55	1.173588447	0.5926354794	0.5741935484	0.6017820425	0.5886442642	0.685176004	0.6325486182	0.6036745407	0.570160843	0.57002457	0.5304496301	0.5403937542
56	1.173036095	0.5932144511	0.5749354005	0.601369863	0.5916473318	0.685827552	0.6324961558	0.6028257457	0.5693673696	0.576499388	0.5278725825	0.5402455662
57	1.172530689	0.5919407133	0.5743721829	0.601369863	0.5866666667	0.685827552	0.6331452027	0.6024096386	0.5668151448	0.5719534599	0.5278093076	0.5398773006
58	1.172404889	0.5927512737	0.574742268	0.6020618557	0.5909617613	0.6831928607	0.636642784	0.6009389671	0.5661846496	0.5735384615	0.5280453258	0.5427204375
59	1.172390039	0.5929828624	0.5706907682	0.6017820425	0.5840605003	0.6875621891	0.6360387953	0.601982264	0.5658263305	0.5766871166	0.5337837838	0.5422343324
60	1.171986368	0.5919407133	0.5708762887	0.5983606557	0.584740827	0.6878411911	0.635666837	0.6053042122	0.562464986	0.5703703704	0.5312324142	0.5417236662
61	1.171370625	0.5936776285	0.5708762887	0.5974202308	0.5863077823	0.6868787276	0.6358500257	0.6080586081	0.5738255034	0.5691456669	0.5362563238	0.5413839891
62	1.171225865	0.5933302455	0.5745501285	0.5971370143	0.5883040936	0.6889332004	0.6383196721	0.6014568158	0.5678873239	0.5714285714	0.5351170569	0.5402455662
63	1.170907107	0.5924038907	0.5738233398	0.5964673913	0.5845070423	0.687250996	0.6410650282	0.606029106	0.5632054176	0.5739022882	0.5280711506	0.5394021739
64	1.170712304	0.5932144511	0.5727272727	0.5968939905	0.5863689777	0.6888999502	0.6400817996	0.6052083333	0.5661016949	0.5733662145	0.5317725753	0.5399188092
65	1.17083309	0.5928670681	0.5714285714	0.5951417004	0.5847953216	0.688247012	0.6394279877	0.6058394161	0.5654390935	0.5747836836	0.531701891	0.5410169492
66	1.17067599	0.5928670681	0.5730918499	0.5959459459	0.5878894768	0.6886227545	0.640776699	0.6066597294	0.5641605427	0.5742452249	0.5261401557	0.5407608696
67	1.168187313	0.5933302455	0.5714285714	0.6013513514	0.5881663738	0.688	0.6374745418	0.6064718163	0.5672481711	0.5746130031	0.5289532294	0.5401360544
68	1.168198405	0.5949513664	0.5693904021	0.6032388664	0.5891291642	0.6883116883	0.6384065373	0.6066003143	0.5731912507	0.5772558714	0.5349748181	0.5391891892
69	1.167718383	0.5949513664	0.5684620376	0.597979798	0.5899705015	0.6886227545	0.6424180328	0.6063774177	0.5728699552	0.5791743685	0.5340782123	0.5387205387
70	1.160520042	0.5958777212	0.5703175632	0.6	0.5910165485	0.6896551724	0.6424180328	0.6086503387	0.57239819	0.5790123457	0.5339265851	0.5413028878
71	1.160242807	0.5955303381	0.5725439167	0.5978552279	0.5934195065	0.6906546727	0.6402877698	0.607422896	0.5699774266	0.5793699815	0.5354767184	0.5383580081
72	1.159994636	0.5949513664	0.5712426805	0.597454789	0.5923753666	0.6923847695	0.6389316898	0.6021955044	0.571589628	0.5779420826	0.5350389321	0.5410497981
73	1.15976947	0.5936776285	0.5697598962	0.5967957276	0.5928108427	0.691	0.6354273944	0.6028257457	0.5723943662	0.5763546798	0.5325905292	0.5372733378
74	1.160013765	0.5933302455	0.5664290343	0.5905773059	0.5911504425	0.6893106893	0.6379044684	0.6105263158	0.5717501407	0.5747836836	0.5293132328	0.5402144772
75	1.160098778	0.5940250116	0.5642349903	0.5905773059	0.5955188679	0.6924234822	0.6341212744	0.6098843323	0.5731981982	0.5774213448	0.5323660714	0.5395973154
76	1.159957112	0.5935618342	0.5633074935	0.5887043189	0.5937315198	0.6906546727	0.6358974359	0.6106148187	0.5746606335	0.5749537323	0.5325180656	0.5383580081
77	1.159813426	0.5942566003	0.5635074146	0.5901856764	0.5877453896	0.6916916917	0.6348228043	0.6136957658	0.5772495756	0.5777777778	0.5345211581	0.5392354125
78	1.159888676	0.5943723946	0.5618556701	0.591119947	0.5867620751	0.6910732197	0.6331967213	0.6129707113	0.5766174801	0.5856966708	0.5352581899	0.5378940309
79	1.159923312	0.5949513664	0.5611325611	0.5916611516	0.5853080569	0.6917293233	0.6367851623	0.6146596859	0.5797266515	0.5820433437	0.5342163355	0.5409395973
80	1.160027339	0.5963408986	0.5624195624	0.5940199336	0.5860023725	0.6943887776	0.633744856	0.6160293347	0.5837592277	0.5813234385	0.5391014975	0.5410821643
81	1.160169692	0.5955303381	0.5651894669	0.5920529801	0.5844694724	0.6948215184	0.6334190231	0.6138509969	0.5816326531	0.5790452573	0.5390149419	0.5408299866
82	1.160263473	0.5951829551	0.5636363636	0.5908790482	0.5857142857	0.6945143432	0.6330416881	0.609832636	0.584180791	0.5789797173	0.5355555556	0.5453333333
83	1.160524234	0.5952987494	0.5662100457	0.593276203	0.5852205006	0.6965274283	0.6326635755	0.6066597294	0.581920904	0.584103512	0.5355555556	0.5409726849
84	1.160330182	0.5955303381	0.5651328581	0.5925925926	0.5871121718	0.6959152799	0.6336939722	0.6074766355	0.5811192764	0.584103512	0.5363686841	0.5420560748
85	1.160473646	0.5952987494	0.5649350649	0.5970937913	0.587254318	0.6959152799	0.633744856	0.6066597294	0.5830508475	0.5816389402	0.5345211581	0.5383077948
86	1.160506277	0.5949513664	0.5636716225	0.5952380952	0.587537092	0.6942482341	0.6329896907	0.6052083333	0.5845629966	0.5850340136	0.534368071	0.5375914837
87	1.160383703	0.5942566003	0.5625806452	0.5918097754	0.5868405453	0.6980273141	0.63130793	0.6043841336	0.5803520727	0.5855466337	0.5339966833	0.5384101536
88	1.159421848	0.5951829551	0.5653298836	0.5914754098	0.5873959572	0.6982367758	0.6313624679	0.6049188906	0.5805350028	0.590143481	0.5348066298	0.5384615385
89	1.159426682	0.5952987494	0.5664739884	0.5961917269	0.5856287425	0.6975339708	0.6303341902	0.6042864611	0.5805350028	0.5885286783	0.5345113197	0.5408637874
90	1.159437963	0.5952987494	0.5659163987	0.5971128609	0.5861244019	0.6985887097	0.6310928681	0.6066003143	0.5815279361	0.5833333333	0.5331125828	0.5408637874
91	1.159185647	0.5957619268	0.5664516129	0.5949119374	0.5876720527	0.6979324256	0.632012352	0.6071428571	0.5811965812	0.5894736842	0.5325966851	0.5397877984
92	1.15924241	0.5951829551	0.5612903226	0.5961917269	0.5868263473	0.6976274609	0.6310380267	0.6074619023	0.5813424346	0.5865680838	0.5334069575	0.5414731254
93	1.159574614	0.5941408059	0.5611325611	0.5924950625	0.5866188769	0.6967088608	0.6334702259	0.6088328076	0.5803520727	0.5838967425	0.5295743505	0.5389221557
94	1.159520087	0.5955303381	0.5565552699	0.5924950625	0.5924142083	0.697721519	0.6328725038	0.6066350711	0.5839002268	0.5849172287	0.5337016575	0.545212766
95	1.159546035	0.5952987494	0.5605670103	0.5909389363	0.5926814637	0.6988809766	0.6335212711	0.6056782334	0.5792163543	0.5872235872	0.5336273429	0.5424403183
96	1.159026548	0.5950671607	0.5615384615	0.5879265092	0.5926814637	0.697108067	0.6307139188	0.6128691983	0.5768799102	0.5863552551	0.5337047354	0.5415834997
97	1.159090876	0.5954145438	0.5635074146	0.5900131406	0.5960502693	0.7010622155	0.6321190354	0.6090621707	0.571589628	0.5844636252	0.5334809076	0.543637575
98	1.158269975	0.5963408986	0.5607717042	0.5866141732	0.5942376951	0.7056431113	0.6336734694	0.6087414429	0.5736871824	0.5872235872	0.5376940133	0.5447263017
99	1.15817005	0.5958777212	0.5593329057	0.5837696335	0.592459605	0.7043256997	0.6352941176	0.608649789	0.5775521715	0.5854858549	0.5360710322	0.5450901804
100	1.157889803	0.5961093099	0.5598455598	0.5837696335	0.5959232614	0.7036095577	0.6362704918	0.6097046414	0.5817770232	0.58235657	0.5353200883	0.5414731254
101	1.157536503	0.5970356647	0.5668380463	0.5833878352	0.5944976077	0.7053435115	0.6386036961	0.6103484688	0.5801699717	0.5844636252	0.5325248071	0.5441274054
102	1.157490356	0.5969198703	0.5655526992	0.5848563969	0.5921052632	0.7046843177	0.6371590324	0.6114044351	0.5793337098	0.5832305795	0.5339966833	0.5473823724
103	1.157496849	0.597151459	0.5670301475	0.585620915	0.5916167665	0.7050433011	0.6378600823	0.6126984127	0.5773776027	0.5814382299	0.5354767184	0.5477453581
104	1.157789895	0.5962251042	0.5657472739	0.5827384815	0.5925480769	0.7043256997	0.6343476019	0.6122015915	0.5806087937	0.5802089736	0.5356945213	0.544010589
105	1.157614695	0.5964566929	0.5659411012	0.5801427644	0.5907729179	0.7037974684	0.6299536799	0.6153028693	0.5783540023	0.5855466337	0.5359911406	0.5489673551
106	1.157896781	0.5963408986	0.5706973768	0.5831168831	0.5887961859	0.7017721519	0.6362694301	0.6150583245	0.5769449177	0.5805658057	0.5347298787	0.5456971314
107	1.158239966	0.5985409912	0.5710627401	0.5797288573	0.5931695626	0.7033855483	0.6364105209	0.6139139671	0.5837104072	0.5845201238	0.5397001666	0.5494359655
108	1.156491743	0.5974988421	0.5725288832	0.5795235029	0.5890821836	0.7045108971	0.6377708978	0.6151402859	0.5798749289	0.5832817337	0.5369349504	0.5458167331
109	1.156461405	0.5976146364	0.5723472669	0.5819354839	0.5883762732	0.7036850076	0.6359399275	0.6171792153	0.5796610169	0.5853960396	0.5340720222	0.5473823724
110	1.156411915	0.5979620195	0.5717965229	0.5828497743	0.5861244019	0.7051087506	0.6394628099	0.6157112527	0.5796610169	0.5864848109	0.5342920354	0.5477453581
111	1.156353183	0.5974988421	0.5705128205	0.5798969072	0.5846338535	0.7042110604	0.639089969	0.6147323794	0.5821064553	0.587144623	0.5370165746	0.5450928382
112	1.156023581	0.5985409912	0.5725288832	0.5796915167	0.5885885886	0.705465587	0.6401240951	0.6141564662	0.582292849	0.5839506173	0.5394373966	0.5487077535
113	1.156155728	0.5978462251	0.5699548678	0.5815147625	0.5870348139	0.7053481332	0.639089969	0.6121794872	0.5795132994	0.5837971552	0.5400331309	0.5495376486
114	1.156618191	0.5969198703	0.5727155727	0.5822622108	0.5830346476	0.7008547009	0.6380113931	0.613575628	0.5803167421	0.5816831683	0.5423353625	0.5431606906
115	1.156814067	0.596804076	0.5717965229	0.5848329049	0.5830346476	0.7006048387	0.635610766	0.6119402985	0.5829088851	0.5826086957	0.5407202216	0.5438943894
116	1.156783937	0.5959935155	0.5642673522	0.5850515464	0.5842293907	0.6987951807	0.639089969	0.6131621188	0.5804630152	0.5815691158	0.5388026608	0.5429326288
117	1.156800253	0.5963408986	0.5666666667	0.5856777494	0.587254318	0.6995967742	0.6338174274	0.6119402985	0.5833804409	0.5835411471	0.5381615599	0.5432914739
118	1.156615937	0.5979620195	0.5657726692	0.5838113448	0.589988081	0.7013643254	0.6350858928	0.6120276743	0.5861095426	0.5850931677	0.5432236475	0.5471447543
119	1.156624514	0.5970356647	0.5610223642	0.5813060179	0.5916666667	0.7033855483	0.6321779617	0.6108742004	0.5869074492	0.5877957659	0.5364496383	0.5486018642
120	1.15663142	0.596804076	0.5626598465	0.5825864277	0.5917513449	0.701010101	0.6332644628	0.6083244397	0.5869688385	0.5895522388	0.5348837209	0.5478723404
121	1.156562473	0.596804076	0.5683269476	0.5794871795	0.5900658288	0.700353714	0.6332644628	0.6092077088	0.5819625638	0.5908529048	0.5394006659	0.5460569914
122	1.156280091	0.5965724873	0.5679642629	0.5816784113	0.5857740586	0.6997468354	0.6335917313	0.6091586794	0.5838509317	0.5888198758	0.54	0.5459387483
123	1.156735651	0.5962251042	0.5670498084	0.5815147625	0.5871121718	0.6996966633	0.634247284	0.6076759062	0.5832389581	0.5878712871	0.5391014975	0.5453333333
124	1.15675581	0.5959935155	0.5657726692	0.5833333333	0.5896366885	0.6990389479	0.6339193382	0.6054458089	0.5829088851	0.5861214374	0.5394006659	0.5453333333
125	1.156961788	0.5950671607	0.5641352904	0.5813504823	0.5850746269	0.6997971602	0.6331084587	0.6046013911	0.5811192764	0.5893958076	0.538419016	0.5454545455
126	1.157550613	0.5941408059	0.5626598465	0.5793192036	0.5886567164	0.6991869919	0.6323987539	0.6065136145	0.5754663652	0.5893958076	0.5356156819	0.5441274054
127	1.15733179	0.5939092172	0.5601023018	0.5795235029	0.5902031063	0.6988318944	0.6314152411	0.6052210975	0.5748164879	0.5901234568	0.538121547	0.542192691
128	1.157286657	0.5933302455	0.5629820051	0.5793192036	0.5854829034	0.697108067	0.6317969964	0.6042553191	0.5746606335	0.5885256015	0.5375275938	0.5434062293
129	1.15750608	0.5947197777	0.5623003195	0.5796545106	0.5887290168	0.6961832061	0.6334371755	0.6098988824	0.5786516854	0.587144623	0.5388888889	0.5437665782
130	1.15781137	0.5946039833	0.5612698413	0.5776357827	0.5854241338	0.6972010178	0.6323452938	0.6107275624	0.5780022447	0.5890410959	0.5385896724	0.5473965287
131	1.157998037	0.5956461325	0.5623409669	0.5768742058	0.5854241338	0.6968925115	0.6327272727	0.6106382979	0.581369248	0.591163659	0.5414118955	0.5494652406
132	1.157310261	0.5952987494	0.5614702155	0.5772409409	0.5859188544	0.6965376782	0.6348051948	0.6087420043	0.5776780707	0.5941213258	0.5385896724	0.5504342017
133	1.157571004	0.5947197777	0.5638095238	0.5750636132	0.5852205006	0.6992864424	0.6340956341	0.6118526428	0.5765765766	0.5890410959	0.5348837209	0.5493333333
134	1.157764184	0.5946039833	0.5625	0.5772409409	0.5831842576	0.7011258956	0.632505176	0.6114377338	0.5757746479	0.58808933	0.5348837209	0.5518617021
135	1.157456913	0.5940250116	0.5607120153	0.5768742058	0.5831842576	0.7020950434	0.6341463415	0.6113490364	0.5749718151	0.5895522388	0.5317855169	0.5475083056
136	1.155524285	0.5956461325	0.5619834711	0.5756035578	0.5848719476	0.7023445464	0.6355624676	0.6124197002	0.5770528684	0.5925	0.5326688815	0.5535595476
137	1.155510806	0.5957619268	0.5614258434	0.5772409409	0.5848719476	0.7026476578	0.634525661	0.6120920278	0.5773776027	0.5916197624	0.5353982301	0.5522288756
138	1.155535719	0.5957619268	0.5619834711	0.5746980292	0.5845238095	0.7019328586	0.6349041947	0.6120042872	0.5804274466	0.59125	0.5362880886	0.5506666667
139	1.155554976	0.5969198703	0.5619834711	0.5746980292	0.5864123957	0.7035532995	0.6366925065	0.6092998397	0.5818795723	0.5942211055	0.5394006659	0.5516322452
140	1.155353246	0.5959935155	0.5590299936	0.5777777778	0.5857740586	0.7034972124	0.6366459627	0.6104589114	0.5797752809	0.5939849624	0.5368829728	0.5456971314
141	1.15353468	0.5966882816	0.5610223642	0.5792488861	0.5843768634	0.7039106145	0.6369294606	0.6125933831	0.5789769533	0.5925	0.538290788	0.5494359655
142	1.153546024	0.5961093099	0.5604606526	0.582003829	0.5840286055	0.7043256997	0.6339193382	0.6111405836	0.5785310734	0.5948653726	0.5347298787	0.5483655771
143	1.153377376	0.5963408986	0.5623003195	0.5794155019	0.5862686567	0.703307888	0.6355624676	0.6114649682	0.5777027027	0.59375	0.5362880886	0.5483655771
144	1.15401223	0.5947197777	0.5579014715	0.5743200506	0.5787589499	0.7047424783	0.6351842242	0.6064790228	0.5801354402	0.5913370998	0.5406301824	0.5481088255
145	1.153912387	0.5950671607	0.5623003195	0.5750474984	0.5814925373	0.7043256997	0.6344755971	0.6032926182	0.5801354402	0.5905956113	0.5406301824	0.5495675316
146	1.153783911	0.5955303381	0.5608194622	0.5776081425	0.5807990459	0.7060020346	0.632231405	0.60554371	0.5789769533	0.5934755332	0.5391014975	0.5520902455
147	1.153835805	0.5951829551	0.5632183908	0.5759694851	0.5816448153	0.7049847406	0.6332126229	0.6027689031	0.5789769533	0.5933375236	0.54	0.549071618
148	1.153619389	0.5964566929	0.5663265306	0.571969697	0.5851318945	0.7021494371	0.6326635755	0.6048	0.5841305571	0.5953721076	0.5430316491	0.5514950166
149	1.151271933	0.5977304308	0.5666879387	0.5732323232	0.584984985	0.7024539877	0.6322846828	0.6056412986	0.5901455767	0.5961177207	0.5445434298	0.5535595476
150	1.151359656	0.5979620195	0.5632549269	0.5757767914	0.5823846615	0.7030056037	0.6358921162	0.6066452304	0.5913140312	0.595505618	0.5434173669	0.5538664904
151	1.151282555	0.5977304308	0.5632549269	0.5728770596	0.5839328537	0.7027027027	0.6345755694	0.6080428954	0.5913140312	0.5971267958	0.5422969188	0.5525446134
152	1.151227769	0.5977304308	0.5646908859	0.5736040609	0.5837320574	0.7030056037	0.6352331606	0.6048257373	0.5905292479	0.595505618	0.5447427293	0.5529100529
153	1.151422664	0.5986567855	0.5699745547	0.5796178344	0.5868263473	0.7023991833	0.6359399275	0.6055734191	0.5881696429	0.5967741935	0.5422969188	0.5518151815
154	1.151497202	0.5981936082	0.5679796696	0.5803571429	0.5825358852	0.7028132992	0.6356589147	0.6055734191	0.5896147404	0.5971446307	0.5408734602	0.5521796565
155	1.151528638	0.5992357573	0.5690642903	0.578343949	0.5840813884	0.7025089606	0.6363166063	0.6049250535	0.5932109071	0.5983860956	0.5445378151	0.5538664904
156	1.151305102	0.5990041686	0.5667090216	0.5768742058	0.5802985075	0.704859335	0.6376360809	0.6080428954	0.5931729155	0.5981424149	0.5419932811	0.5542328042
157	1.151172611	0.599467346	0.5657978385	0.5770450222	0.5825358852	0.7058222676	0.6394205898	0.611827957	0.5917225951	0.5951642901	0.5404801787	0.5560716656
158	1.151435172	0.6002779064	0.566539924	0.5770450222	0.5851896448	0.7065439673	0.6380558428	0.612573885	0.5950782998	0.5949288806	0.5432236475	0.5547445255
159	1.151815167	0.6002779064	0.5640378549	0.5785123967	0.5870348139	0.7048008172	0.6392931393	0.6079484425	0.5974316025	0.5996275605	0.5418994413	0.5542328042
160	1.151909565	0.6022464104	0.5654911839	0.5836526181	0.5885167464	0.7069672131	0.642820114	0.6111707841	0.5971988796	0.5996275605	0.5443390965	0.5548216645
161	1.152087305	0.6014358499	0.5672773215	0.5838113448	0.5902819436	0.7063044593	0.6383419689	0.6098606645	0.5945945946	0.6	0.5433333333	0.5536423841
162	1.151866805	0.6010884669	0.5690747782	0.5837563452	0.5851318945	0.7066666667	0.6425245732	0.6079059829	0.5941375423	0.5963817842	0.5432372506	0.5548216645
163	1.151838909	0.6003937008	0.5707038681	0.5823267641	0.5881649731	0.7068437181	0.6387163561	0.608137045	0.5956006768	0.593379138	0.5419211549	0.5501319261
164	1.151654492	0.6015516443	0.5683544304	0.5850253807	0.5894988067	0.7069053708	0.639089969	0.6100966702	0.5987619584	0.595267746	0.543635353	0.5507631055
