iter	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9
19	1.217055492	0.587595464	0.5792922674	0.6223207687	0.5945072698	0.6505910165	0.6249369006	0.5770221535	0.532675709	0.5708884688	0.5404494382	0.5650459921
20	1.21606775	0.5863226105	0.5764705882	0.6251851852	0.59085963	0.6505910165	0.6222222222	0.57187017	0.5333333333	0.5698113208	0.5408734602	0.5658409387
21	1.20869992	0.5889840315	0.5738341969	0.6262028127	0.598691385	0.6524419156	0.6249369006	0.5740932642	0.5348980852	0.5746549561	0.5451505017	0.5680628272
22	1.207940108	0.5880583198	0.5717965229	0.6262924668	0.5998905309	0.6539561487	0.6246851385	0.5766233766	0.5323475046	0.570536829	0.5413870246	0.5650752126
23	1.205937462	0.5881740338	0.5745501285	0.6281481481	0.6016528926	0.6552543985	0.6189283926	0.578125	0.5270935961	0.5780564263	0.5359331476	0.5676913015
24	1.202002986	0.5889840315	0.5776918117	0.6262773723	0.5990071704	0.6599713056	0.6195488722	0.5797402597	0.5281862745	0.5785848466	0.5342312009	0.5693717277
25	1.198465145	0.5893311733	0.5749196141	0.6264534884	0.595814978	0.6606205251	0.6187122736	0.5818561001	0.5361702128	0.5827564506	0.5317594154	0.5673013789
26	1.197180245	0.5900254571	0.5756410256	0.6269090909	0.602981778	0.6612440191	0.6207594937	0.5761830473	0.5373860182	0.5829652997	0.5317594154	0.5684620376
27	1.194455148	0.5892154594	0.5690537084	0.6269956459	0.6027855153	0.6631427198	0.6217721519	0.5714285714	0.5373860182	0.5818639798	0.5328836425	0.5688311688
28	1.190569202	0.5896783152	0.5676020408	0.6270818248	0.6027855153	0.6622009569	0.6218402427	0.5737874097	0.5371498173	0.5852417303	0.5348314607	0.5675324675
29	1.189350641	0.5908354548	0.5656050955	0.6223826715	0.6042363434	0.6685934489	0.6212808875	0.5777777778	0.5362318841	0.5871908687	0.536806342	0.5693904021
30	1.186725432	0.5900254571	0.5694267516	0.6194945848	0.6058921623	0.6685990338	0.6192893401	0.576008273	0.5343047966	0.582806574	0.537296691	0.5686528497
31	1.182339881	0.5922240222	0.5716112532	0.6257225434	0.6080178174	0.666022233	0.6226034309	0.5803108808	0.5351089588	0.5862286797	0.5392376682	0.5701298701
32	1.181588579	0.5908354548	0.5683269476	0.6257225434	0.6070430408	0.6676342525	0.6197183099	0.5823834197	0.5289855072	0.5859226379	0.5382022472	0.5662572721
33	1.180948701	0.5911825966	0.5705209657	0.6232091691	0.6033519553	0.6666666667	0.6197890507	0.5870020964	0.5313833029	0.5855513308	0.5394883204	0.5660621762
34	1.180558872	0.5911825966	0.5670692943	0.6224125625	0.6036892119	0.6692569208	0.6236775819	0.5853658537	0.5319537432	0.5852417303	0.5378619154	0.5653021442
35	1.178664845	0.5914140245	0.5660138977	0.6171266808	0.6052484645	0.6699076325	0.6261306533	0.5808477237	0.5353658537	0.583227446	0.5403899721	0.568627451
36	1.177458707	0.5921083083	0.5634517766	0.6194188519	0.6049107143	0.672815534	0.6265182186	0.5820660724	0.5435709933	0.5817490494	0.5403001668	0.5647668394
37	1.176182208	0.5923397362	0.5618686869	0.615059817	0.6055865922	0.672815534	0.6277890467	0.5828092243	0.5430140329	0.5844402277	0.5438302624	0.5630689207
38	1.175739947	0.5925711641	0.5607594937	0.6194814296	0.6068424004	0.6728245017	0.6309403438	0.5831578947	0.5417937767	0.5847511027	0.5415041783	0.5604681404
39	1.175482008	0.5904883129	0.556621881	0.6166783462	0.601799775	0.6718826406	0.62644545	0.5830258303	0.5371498173	0.5858838226	0.5404801787	0.5622179239
40	1.174883374	0.5925711641	0.5595920969	0.6187150838	0.6054840515	0.6728606357	0.6281661601	0.5846965699	0.5414634146	0.5880877743	0.5412946429	0.5633440514
41	1.173370659	0.5930340199	0.5610223642	0.6187150838	0.6079196877	0.6761530913	0.6281661601	0.5842105263	0.5389294404	0.5868338558	0.5396648045	0.5666452028
42	1.173380405	0.592686878	0.5628205128	0.6162387231	0.601343785	0.6771498771	0.6263846928	0.58699101	0.5425790754	0.5839598997	0.5426183844	0.5638709677
43	1.171692695	0.5929183059	0.5606157793	0.6205450734	0.6038997214	0.6787641	0.6253776435	0.5872430153	0.5390243902	0.5860113422	0.5400890869	0.564993565
44	1.171526265	0.592802592	0.5602564103	0.6218487395	0.6038997214	0.6790971541	0.625315179	0.5858798736	0.5389294404	0.5860113422	0.5401785714	0.5644644003
45	1.171430116	0.5923397362	0.5613810742	0.6194814296	0.6015625	0.6784313725	0.6243066062	0.5855713533	0.5411334552	0.5838587642	0.5418060201	0.5635430039
46	1.171502694	0.5929183059	0.5583756345	0.6223776224	0.6033519553	0.6813942072	0.627075994	0.5863708399	0.5374771481	0.5840707965	0.5403899721	0.5653573728
47	1.171311851	0.5911825966	0.5580215599	0.6201117318	0.6043648573	0.680725846	0.6249369006	0.5863708399	0.5356055995	0.5808080808	0.5351955307	0.5622593068
48	1.170878775	0.592686878	0.557106599	0.6219426974	0.6026785714	0.6814159292	0.6280241935	0.5900423729	0.5382746051	0.5791798107	0.5399664617	0.5644644003
49	1.170648456	0.5916454524	0.5555555556	0.6207865169	0.6026936027	0.6771498771	0.6260694514	0.588483888	0.5396249244	0.5795454545	0.5398428732	0.5641025641
50	1.169700996	0.5899097431	0.5577287066	0.6166666667	0.5993265993	0.6785185185	0.6304675716	0.5858050847	0.5336567617	0.578313253	0.533632287	0.5610223642
51	1.169286712	0.5930340199	0.56442489	0.6175243394	0.6025857223	0.6781665845	0.629667003	0.5936170213	0.540278619	0.5810126582	0.5375139978	0.5625
52	1.168408159	0.5916454524	0.5654648956	0.6181566182	0.5973003375	0.6771498771	0.6278252135	0.5898666667	0.5345454545	0.5795814838	0.5378151261	0.5659655832
53	1.168341722	0.5934968757	0.5694356373	0.6135734072	0.5978687605	0.677849038	0.6303580434	0.5923566879	0.5420219245	0.5814249364	0.5411111111	0.5661577608
54	1.168315089	0.5925711641	0.5701587302	0.609536973	0.593714927	0.6781496063	0.6286579213	0.5931034483	0.5420219245	0.5823754789	0.5408106607	0.5636132316
55	1.168109213	0.5930340199	0.5670886076	0.6106133701	0.5992174399	0.6768322676	0.6313131313	0.5927889714	0.5412621359	0.5831727681	0.5400890869	0.5639386189
56	1.168822507	0.5918768804	0.5658227848	0.614010989	0.5997770346	0.6761811024	0.6301925025	0.5923566879	0.5328467153	0.5846748229	0.5359911406	0.5637411915
57	1.168742153	0.5910668827	0.5618262524	0.6119096509	0.5989960959	0.6771964462	0.6258227848	0.593418259	0.533903482	0.5838668374	0.5348837209	0.5655790147
58	1.168676421	0.5911825966	0.5614702155	0.6131687243	0.595863611	0.6772277228	0.6296109146	0.592750533	0.5328467153	0.5849297573	0.5382059801	0.5625
59	1.168185889	0.5899097431	0.56	0.6112637363	0.5960784314	0.6771964462	0.6291793313	0.5913692062	0.5317073171	0.5840255591	0.5331125828	0.5616264295
60	1.168507465	0.5907197408	0.5572519084	0.6130584192	0.5961002786	0.6815255077	0.6294416244	0.5929861849	0.5330904675	0.5831202046	0.5331858407	0.5636132316
61	1.168399246	0.5911825966	0.5593869732	0.6106557377	0.5966480447	0.6805349183	0.6324351805	0.5936170213	0.5322777101	0.5812619503	0.5368536854	0.5634161887
62	1.165570263	0.5908354548	0.5604606526	0.6098901099	0.5973154362	0.6782350025	0.6331300813	0.5914149444	0.5309842041	0.5856142584	0.5341409692	0.5636132316
63	1.165707536	0.5903725989	0.5601023018	0.6094715168	0.5957446809	0.6778989098	0.6328600406	0.589106293	0.5307364577	0.5859872611	0.5336273429	0.5646908859
64	1.165580851	0.5909511687	0.5606641124	0.6127484578	0.5927576602	0.6772591857	0.6324351805	0.5920424403	0.5317848411	0.5857418112	0.5346426623	0.5674300254
65	1.165547991	0.5916454524	0.5588235294	0.612244898	0.5949860724	0.6822709163	0.6333503315	0.5929861849	0.5329268293	0.584398977	0.5350877193	0.5659898477
66	1.165232301	0.5922240222	0.5557680051	0.6152796726	0.5941143809	0.6803196803	0.6350662589	0.5945657965	0.5394896719	0.5831752056	0.5350248207	0.5666879387
67	1.165287277	0.5923397362	0.5559105431	0.6172671652	0.5894736842	0.6796213254	0.633299285	0.5947677523	0.5432399513	0.5863607393	0.537870472	0.5636132316
68	1.165642058	0.5923397362	0.5578144854	0.6146540027	0.5918933926	0.6809785322	0.6338242763	0.5983914209	0.5357798165	0.5865139949	0.5331143952	0.5677749361
69	1.163392467	0.5929183059	0.5566097407	0.6173677069	0.5931729155	0.6826347305	0.6329625885	0.5984930032	0.53503961	0.5882352941	0.5351648352	0.5666666667
70	1.163141512	0.5929183059	0.5571699305	0.6171505739	0.597972973	0.6823176823	0.6333333333	0.5969827586	0.5356055995	0.585335019	0.5343595382	0.5659411012
71	1.163068573	0.5922240222	0.5566097407	0.6171505739	0.5957446809	0.681	0.6307304786	0.5987055016	0.5351252291	0.5840707965	0.5346534653	0.5653846154
72	1.1625319	0.5930340199	0.5602027883	0.6171505739	0.5942028986	0.6826826827	0.6316851665	0.5963401507	0.536258379	0.5840707965	0.5391400221	0.5655526992
73	1.162563209	0.592686878	0.5618686869	0.6199460916	0.594745668	0.6823883593	0.6336032389	0.597416577	0.5334150828	0.5813806206	0.5349344978	0.5648267009
74	1.162450843	0.5932654478	0.5595463138	0.622972973	0.5965498052	0.6820693119	0.6332827516	0.6005390836	0.5334150828	0.5828571429	0.5337690632	0.5659163987
75	1.158940459	0.5946540153	0.556466877	0.6202702703	0.596765198	0.6841309824	0.6359493671	0.5986029017	0.5411334552	0.583701832	0.5397696105	0.567394095
76	1.158992764	0.5946540153	0.558842039	0.6197564276	0.5979843225	0.6861167002	0.6375634518	0.5975282106	0.5361077111	0.5864471184	0.5365321701	0.5674121406
77	1.158669845	0.592686878	0.5575833858	0.6120514557	0.5963923337	0.6847389558	0.6329625885	0.5979492715	0.5351252291	0.5835443038	0.5411893071	0.5614258434
78	1.158707288	0.5945383013	0.5617128463	0.6156968877	0.593837535	0.6850551655	0.6342943854	0.6042460533	0.5366748166	0.5874213836	0.5428727471	0.5599489796
79	1.157321405	0.5934968757	0.5608065532	0.616734143	0.5964125561	0.6847389558	0.6318458418	0.6032608696	0.5324357405	0.5872715816	0.5368763557	0.562099872
80	1.157055066	0.5933811618	0.5618686869	0.6141414141	0.595959596	0.6817269076	0.6344687341	0.6028138528	0.5317073171	0.5863808323	0.5378334241	0.5642994242
81	1.15711338	0.5940754455	0.5627376426	0.6139410188	0.5975197294	0.6847117794	0.6359493671	0.604978355	0.5335775336	0.5860759494	0.536160957	0.5610223642
82	1.157139072	0.5944225874	0.562223626	0.6172344689	0.597752809	0.6847389558	0.6359493671	0.6022788931	0.5328467153	0.5893536122	0.5365321701	0.5622593068
83	1.157101244	0.5947697292	0.5638432364	0.6146666667	0.6009019166	0.684448918	0.6336032389	0.6033640803	0.5325227964	0.588086185	0.5400981997	0.5632183908
84	1.157277549	0.5947697292	0.5648854962	0.6219839142	0.5968645017	0.6860873933	0.6312056738	0.602383532	0.5351941748	0.5858585859	0.5391780822	0.5619412516
85	1.157071906	0.5939597315	0.5616264295	0.621242485	0.5955307263	0.6858006042	0.631097561	0.6040195546	0.5357798165	0.5832809554	0.53850355	0.5601527689
86	1.157052902	0.5948854432	0.5634517766	0.6226666667	0.5971988796	0.6824120603	0.630831643	0.603588907	0.5390243902	0.5851197982	0.5414607359	0.5612698413
87	1.15664933	0.595232585	0.5612698413	0.6202277294	0.5973154362	0.6854554605	0.6309403438	0.6016260163	0.5384615385	0.5892744479	0.5424657534	0.5630573248
88	1.156917965	0.5931497339	0.5600505689	0.6189839572	0.5988764045	0.6830985915	0.630831643	0.5983739837	0.533007335	0.5865324103	0.5355969332	0.5643312102
89	1.156813059	0.5939597315	0.5600505689	0.6191744341	0.5986547085	0.682115869	0.6344687341	0.5983739837	0.5335775336	0.587863464	0.5377875137	0.5657978385
90	1.156562609	0.5960425827	0.5603015075	0.615282392	0.6019198193	0.6865219586	0.6348400203	0.6030368764	0.5382262997	0.5863808323	0.5430608886	0.5678073511
91	1.156128682	0.5956954409	0.5597484277	0.6156914894	0.6013513514	0.6851945427	0.635210553	0.6024878313	0.5366748166	0.5906210393	0.5429666119	0.5641677255
92	1.155885566	0.5955797269	0.558842039	0.6165113182	0.6030491248	0.6868993424	0.6349367089	0.6031402274	0.5342298289	0.5893536122	0.5423728814	0.5632911392
93	1.155863375	0.5960425827	0.5574387947	0.6194926569	0.6066779853	0.6862348178	0.6330136295	0.6016172507	0.5351252291	0.5949044586	0.5410733844	0.5629348514
94	1.155711835	0.5958111548	0.5578486554	0.6188579017	0.59785674	0.6900406504	0.6385786802	0.6012002182	0.533903482	0.5931989924	0.5402739726	0.5640378549
95	1.155707131	0.595232585	0.5555555556	0.6179401993	0.5995475113	0.6906329114	0.6384928717	0.5991285403	0.5333333333	0.5900189514	0.5404814004	0.564231738
96	1.155692597	0.5946540153	0.5554171856	0.6154864328	0.5988700565	0.6887080366	0.6382113821	0.596624932	0.5337423313	0.5891276865	0.5423728814	0.5652996845
97	1.155681264	0.595232585	0.5573566085	0.617218543	0.6009019166	0.6901121305	0.6346153846	0.6029492081	0.5308114704	0.5920804525	0.5414607359	0.5621827411
98	1.155632935	0.5947697292	0.5565978737	0.6192358366	0.6047565119	0.6863543788	0.6342943854	0.601206802	0.5299145299	0.5919395466	0.5402739726	0.5611601513
99	1.153124917	0.595348299	0.5556946183	0.6178217822	0.6053077357	0.6890927625	0.6384928717	0.6006564551	0.5301645338	0.5943217666	0.5360262009	0.564231738
100	1.153262806	0.595348299	0.5563909774	0.6169088507	0.6073654391	0.691798268	0.6378433367	0.5984682713	0.5317848411	0.5962264151	0.5354416576	0.5590452261
101	1.152985049	0.5956954409	0.5588972431	0.6186384666	0.6055461234	0.6914839368	0.6388181355	0.6012002182	0.5333333333	0.5909090909	0.5359477124	0.5601503759
102	1.152694247	0.5940754455	0.5577889447	0.6204620462	0.6023688663	0.6907426246	0.6353901071	0.5977011494	0.5287637699	0.59030837	0.5340599455	0.5615577889
103	1.152377001	0.5934968757	0.5565326633	0.6179183136	0.5998874508	0.6886409736	0.6350178663	0.6024229075	0.5323565324	0.5872715816	0.5331143952	0.5594493116
104	1.152394292	0.5934968757	0.5561833019	0.617202889	0.5975336323	0.6896901981	0.633299285	0.6027548209	0.5345565749	0.5858585859	0.5353037767	0.5601503759
105	1.152374978	0.5943068734	0.5569461827	0.6180144642	0.5987688864	0.6893401015	0.6370143149	0.6032097399	0.5335775336	0.5883838384	0.5333333333	0.5624607659
106	1.152487943	0.5944225874	0.5563909774	0.616194865	0.6010072748	0.6879432624	0.6346448646	0.6031042129	0.5356055995	0.5893536122	0.5374112507	0.5605015674
107	1.152664456	0.5938440176	0.5554858934	0.6149802891	0.6012338755	0.6882919412	0.6353901071	0.6031042129	0.5336567617	0.5886075949	0.5345773875	0.5605015674
108	1.152517311	0.5944225874	0.55625	0.6142763589	0.5994397759	0.688674454	0.6350662589	0.6048834628	0.5359317905	0.5882352941	0.5377875137	0.5610062893
109	1.151871931	0.5936125897	0.5543071161	0.6145764938	0.5986547085	0.6893746823	0.6370143149	0.6036484245	0.5340632603	0.5868187579	0.5331143952	0.5621079046
110	1.152083764	0.5941911595	0.5550061805	0.6153846154	0.5988764045	0.691798268	0.6349693252	0.6057585825	0.5325227964	0.5867507886	0.5345773875	0.564231738
111	1.152167366	0.5936125897	0.5547987616	0.6157894737	0.6019090399	0.6900763359	0.6338965694	0.6043165468	0.5299145299	0.5847511027	0.5339912281	0.5646173149
112	1.152301614	0.5946540153	0.5549348231	0.6179183136	0.6002227171	0.6890927625	0.6362704918	0.6054233536	0.5295912142	0.5914249685	0.5339912281	0.5663939585
113	1.152276336	0.5945383013	0.5560371517	0.6159895151	0.5979955457	0.6931702345	0.636968766	0.6059933407	0.5289457648	0.5910522999	0.5345773875	0.5620253165
114	1.152112944	0.5951168711	0.5567265964	0.6159895151	0.6033519553	0.6925038246	0.6383631714	0.6029983343	0.5304878049	0.590966123	0.5343595382	0.5627760252
115	1.152036001	0.5944225874	0.5547987616	0.6155861166	0.6004464286	0.6914839368	0.6366888094	0.6042128603	0.5320317267	0.588531821	0.534284147	0.5636478784
116	1.150125683	0.5960425827	0.5569306931	0.6142763589	0.6033519553	0.6921508665	0.6357142857	0.6055555556	0.5326817349	0.5955835962	0.5372807018	0.5647504738
117	1.150117752	0.5970840083	0.5580246914	0.6132632961	0.60413177	0.6907426246	0.6370597243	0.608356546	0.536019536	0.5943217666	0.5424657534	0.5638432364
118	1.150215209	0.5962740106	0.5576804442	0.6107470511	0.6023424428	0.6911314985	0.6380806534	0.6066032457	0.5376213592	0.5919395466	0.5419637959	0.5618262524
119	1.150109639	0.5962740106	0.5567901235	0.611147541	0.6026785714	0.6907794193	0.6377107818	0.6081609838	0.5372953305	0.5923125394	0.5422612514	0.5607594937
120	1.150091848	0.5970840083	0.5574783684	0.6123521682	0.6011173184	0.6907794193	0.6400817996	0.6078212291	0.5379477838	0.5949685535	0.5416666667	0.5643939394
121	1.150171794	0.5961582967	0.5554187192	0.6139657444	0.6002239642	0.6918367347	0.6373401535	0.6092789268	0.53503961	0.5948653726	0.5409836066	0.5606060606
122	1.150310204	0.5960425827	0.5591133005	0.6116568435	0.5995525727	0.691206544	0.638974359	0.608356546	0.5313653137	0.5967336683	0.5383360522	0.5633270321
123	1.150303507	0.5965054386	0.5601965602	0.614069691	0.5992174399	0.6921898928	0.6385169928	0.6094707521	0.5330882353	0.5949685535	0.5395095368	0.5624607659
124	1.150297857	0.5970840083	0.5593116165	0.6123521682	0.5977653631	0.69297796	0.6418988648	0.6127423823	0.5334150828	0.5950726469	0.5381700054	0.5660377358
125	1.149988403	0.5966211525	0.5591661557	0.6101249178	0.598548297	0.6940451745	0.6409465021	0.6145313367	0.5298094653	0.5950726469	0.5383783784	0.5636822194
126	1.149990095	0.5968525804	0.5584813227	0.6097240473	0.6004489338	0.6933744222	0.6396303901	0.6161504425	0.5297363581	0.5941845765	0.5390455531	0.565847511
127	1.150054054	0.5967368665	0.5603923973	0.6114398422	0.6005602241	0.6947584789	0.6407369498	0.6108970831	0.5327617881	0.5920303605	0.5380434783	0.5634517766
128	1.149961897	0.5959268688	0.5588235294	0.6089238845	0.6004489338	0.6926229508	0.6376663255	0.6103752759	0.5309625996	0.5921717172	0.5394235998	0.5654383736
129	1.15019488	0.5962740106	0.5548071035	0.6109282423	0.601343785	0.69297796	0.6390168971	0.6092715232	0.5333333333	0.5901639344	0.5425013535	0.5656309448
130	1.150159691	0.5965054386	0.5565749235	0.6117336849	0.6005602241	0.6936890713	0.6390593047	0.6071625344	0.5348120764	0.5905362776	0.5427952329	0.5657978385
131	1.150123104	0.5962740106	0.5556915545	0.6137566138	0.5995525727	0.69297796	0.6377107818	0.6087912088	0.5363748459	0.5867507886	0.5436787846	0.5648854962
132	1.150376523	0.5967368665	0.556372549	0.6112211221	0.6006711409	0.6915601023	0.6396719631	0.6157229247	0.5345679012	0.5897920605	0.5425935974	0.5616264295
133	1.150400951	0.5971997223	0.5577395577	0.6104152933	0.6002239642	0.6960985626	0.641025641	0.613872201	0.5352286774	0.5897273304	0.5401617251	0.5641677255
134	1.150275434	0.5963897246	0.554941682	0.6072607261	0.5993303571	0.6950718686	0.641025641	0.613785558	0.5362229102	0.5877137429	0.5398706897	0.5648854962
135	1.150112372	0.595464013	0.5563076923	0.605108055	0.6002239642	0.6901840491	0.6390168971	0.6161504425	0.5340699816	0.5907653384	0.5362946912	0.5632549269
136	1.150123475	0.5947697292	0.5582822086	0.6037982973	0.5988764045	0.6906105695	0.6399589111	0.6134361233	0.5356265356	0.5882352941	0.5345572354	0.5616264295
137	1.150001867	0.5941911595	0.5540540541	0.6028833552	0.5993265993	0.6906105695	0.6396719631	0.6119977986	0.5356478611	0.5872715816	0.5329758713	0.56449553
138	1.149985798	0.5940754455	0.5577395577	0.6060209424	0.5980888139	0.6923472008	0.636968766	0.6103183315	0.5307125307	0.5915136162	0.5303030303	0.5648854962
139	1.150174738	0.5936125897	0.5565749235	0.6043165468	0.5987619584	0.6927029805	0.6365966171	0.6086956522	0.5295566502	0.5912823752	0.5308108108	0.5648854962
140	1.150243211	0.5943068734	0.5533211456	0.6039215686	0.6001128032	0.6941297631	0.637295082	0.6108048512	0.531770512	0.5906210393	0.5326145553	0.566539924
141	1.150205353	0.5936125897	0.5529051988	0.6036745407	0.6003372681	0.6931407942	0.6379487179	0.6075949367	0.531770512	0.5856423174	0.5339805825	0.5668991756
142	1.147708394	0.5945383013	0.5565749235	0.6064178127	0.5988764045	0.6928239546	0.636968766	0.6120879121	0.5354719309	0.5852737571	0.5348460292	0.5639719924
143	1.147621859	0.5951168711	0.5574572127	0.6039215686	0.6033898305	0.6924265842	0.6377107818	0.6175824176	0.5330043183	0.5849652558	0.5331894226	0.5645263827
144	1.147706084	0.5962740106	0.5577981651	0.6064178127	0.6028169014	0.6948890036	0.637295082	0.6191265893	0.536196319	0.5879396985	0.5365062196	0.5614702155
145	1.14749819	0.5945383013	0.5561035758	0.6029889539	0.6004489338	0.6931407942	0.6376217324	0.6141906874	0.5333333333	0.5920804525	0.5327558202	0.5603557814
146	1.147278478	0.5950011571	0.5541284404	0.6087524494	0.6001115449	0.6980838944	0.6346938776	0.6138504155	0.5335775336	0.5889029004	0.5334784976	0.5625
147	1.147115036	0.5950011571	0.5539215686	0.6071661238	0.6008918618	0.7005708355	0.6350178663	0.6113875069	0.5343883141	0.5865324103	0.5344262295	0.5632183908
148	1.147349318	0.5948854432	0.5539215686	0.609375	0.6026785714	0.6991701245	0.6330275229	0.6105263158	0.5313833029	0.5869017632	0.5345672292	0.5655790147
149	1.14760324	0.5962740106	0.5535055351	0.6098829649	0.6030150754	0.7002597403	0.6353901071	0.6142778085	0.5337423313	0.5896464646	0.5353480842	0.5659655832
150	1.147965451	0.5951168711	0.5526153846	0.6072821847	0.6023424428	0.6988577362	0.6387327542	0.6126526082	0.5311355311	0.5905362776	0.5313174946	0.5637755102
151	1.147966079	0.5950011571	0.5507068224	0.6090909091	0.602006689	0.6992207792	0.6391015824	0.6103390773	0.5297363581	0.5897920605	0.5344827586	0.5632183908
152	1.147687221	0.5973154362	0.554601227	0.6089785296	0.6036892119	0.703569581	0.637195122	0.6201550388	0.5276752768	0.5897920605	0.5380053908	0.5653573728
153	1.147674333	0.5973154362	0.5538461538	0.6085825748	0.6026785714	0.7028423773	0.6378433367	0.618705036	0.5291589932	0.5906801008	0.5394594595	0.564993565
154	1.147726995	0.5973154362	0.554601227	0.6068875893	0.6001115449	0.7021716649	0.6384928717	0.6180210061	0.5307125307	0.5912823752	0.5401301518	0.5666666667
155	1.148377586	0.5968525804	0.5566502463	0.6103896104	0.597880647	0.6992207792	0.6398369842	0.614790287	0.5340632603	0.5900189514	0.5390070922	0.5641352904
156	1.148117257	0.5973154362	0.5550769231	0.6068431246	0.6068424004	0.698757764	0.6375634518	0.6161504425	0.5326020719	0.5934343434	0.5355191257	0.5672215109
157	1.147866645	0.5977782921	0.5554187192	0.6071197411	0.6048341765	0.6991196271	0.637607704	0.6182825485	0.5369127517	0.5891181989	0.5401858939	0.5653846154
158	1.147839411	0.5981254339	0.5563076923	0.607073955	0.6043894204	0.6962809917	0.6419502285	0.615982242	0.5393120393	0.5886792453	0.5410103205	0.5663036515
159	1.147712357	0.5985882897	0.5641975309	0.6074646075	0.6060948081	0.6973140496	0.6402439024	0.6166666667	0.5403422983	0.5889724311	0.537037037	0.56449553
160	1.147770137	0.5981254339	0.5603448276	0.6069587629	0.6050704225	0.7004655975	0.6408952187	0.6126526082	0.5389809699	0.590081607	0.5371676614	0.5654116146
161	1.147836459	0.59800972	0.5575384615	0.6084724005	0.6048341765	0.698757764	0.641221374	0.6133333333	0.5386503067	0.5915670233	0.5375408052	0.5650510204
162	1.148004226	0.5976625781	0.5540540541	0.6073500967	0.6028169014	0.6951156812	0.6411434405	0.617270195	0.5397796818	0.5934343434	0.5383360522	0.5641677255
163	1.148534242	0.5970840083	0.5550769231	0.6045016077	0.603943662	0.6976744186	0.6437724244	0.6128318584	0.5381330079	0.592920354	0.5351498638	0.5636478784
164	1.14853767	0.5971997223	0.5552825553	0.6064516129	0.6048341765	0.6983471074	0.6434782609	0.6126526082	0.5370938075	0.5925457991	0.536160957	0.5616698292
